userid,isHistory,isOrder
110303273120,0,2
110303373925,0,2
110303373928,0,2
110303773527,1,1
110303773621,0,2
110303773728,0,2
110303873422,0,2
110303873925,0,2
110304471523,1,1
110304516720,0,2
110304573024,1,1
110304573122,0,2
110304573629,1,0
110304573729,0,2
110304673323,0,2
110304916124,1,1
110305271527,0,2
110305373421,0,2
110305373428,0,2
110305471222,1,1
110305473623,0,2
110305671029,0,2
110305671229,0,2
110305873729,0,2
110305973523,0,2
110305973624,0,2
110306073320,0,2
110306173725,1,1
110306273823,0,2
110306571220,0,2
110306773820,0,2
110306873127,1,1
110306873426,0,2
110307071220,0,2
110307173921,1,1
110307373427,0,2
110307471527,0,2
110307673328,1,1
110307973723,0,2
110307973820,0,2
110308071225,1,1
110308073120,1,1
110308073922,1,0
110308171221,1,1
110308173121,0,2
110308273621,0,2
110308373724,1,1
110308373920,1,1
110308473325,0,2
110308473723,0,2
110308671526,0,2
110308873925,0,2
110309016324,0,2
110309171520,0,2
110309173829,0,2
110309273329,1,0
110309316424,0,2
110309316426,0,2
110309316726,0,2
110309371229,0,2
110309373829,0,2
110309373929,0,2
110309773526,0,2
110309873723,0,2
110309916125,0,2
110309916326,0,2
110309973126,0,2
110320073622,0,2
110320173320,0,2
110320273824,0,2
110320316424,1,1
110320473821,0,2
110320612127,0,2
110320871524,0,2
110320873527,0,2
110321071521,0,2
110321073726,1,0
110321173724,0,2
110321473325,0,2
110321773826,0,2
110321873125,0,2
110321973723,0,2
110322171022,0,2
110322273127,1,1
110322473122,0,2
110322573829,0,2
110322671224,1,1
110322773726,0,2
110322973424,0,2
110323373322,1,1
110323571025,1,1
110323571521,0,2
110323571522,1,0
110323573724,0,2
110323673826,0,2
110323771229,0,2
110323773322,0,2
110323871224,0,2
110323971026,0,2
110324071522,0,2
110324173424,0,2
110324173725,0,2
110324273727,1,0
110324473726,1,1
110324671228,1,1
110324773724,0,2
110324773729,1,0
110325071027,1,1
110325073326,0,2
110325271529,1,1
110325471025,0,2
110325473427,0,2
110325571227,0,2
110325771025,0,2
110325973326,0,2
110326171226,0,2
110326416425,0,2
110326473420,0,2
110326573925,0,2
110326871020,1,0
110326871529,0,2
110326873626,0,2
110326971224,1,1
110326973626,0,2
110328073324,0,2
110328173920,0,2
110328173925,0,2
110328271228,0,2
110328373723,0,2
110328471026,0,2
110328573324,0,2
110328573621,0,2
110328671521,1,1
110328673925,0,2
110328773122,0,2
110328773126,0,2
110328871025,0,2
110328873420,0,2
110328973028,0,2
110328973421,0,2
110329473325,1,1
110329473326,0,2
110329571526,0,2
110329871223,0,2
110329971028,0,2
110329973322,0,2
110340016127,0,2
110340016323,1,0
110340073226,0,2
110340171223,0,2
110340216127,0,2
110340216225,0,2
110340271029,0,2
110340273027,1,1
110340273129,0,2
110340273426,0,2
110340273528,0,2
110340373429,1,0
110340473023,0,2
110340473028,0,2
110340773823,0,2
110340873323,0,2
110341071022,0,2
110341073824,0,2
110341273424,0,2
110342073320,1,1
110342473425,1,1
110342573725,0,2
110342771524,0,2
110343771229,1,1
110344173322,0,2
110344673128,1,1
110344971529,1,0
110345073322,1,1
110345171024,0,2
110345473322,1,1
110345571220,0,2
110345771026,0,2
110345973322,0,2
110346073726,0,2
110346273121,1,1
110346273425,0,2
110346373121,0,2
110346471525,0,2
110346673327,0,2
110346771222,0,2
110346873125,1,1
110346873626,0,2
110346873721,0,2
110346873922,0,2
110347171228,0,2
110347173720,0,2
110347471024,0,2
110347673321,0,2
110347673823,0,2
110347773923,0,2
110348173825,0,2
110348273726,0,2
110348673325,0,2
110348673421,0,2
110348673820,1,1
110348973329,0,2
110349373122,0,2
110349671527,0,2
110349673124,0,2
110349973728,0,2
110380271026,0,2
110380271225,1,0
110380371027,0,2
110380571225,1,1
110380773128,1,0
110380971226,0,2
110383071522,0,2
110383271228,0,2
110383471025,0,2
110383473726,0,2
110383573621,0,2
110383671221,0,2
110383673325,0,2
110383873720,0,2
110383971220,0,2
110384573324,1,1
110385012629,0,2
110385016222,0,2
110385173723,0,2
110385312120,0,2
110385312128,0,2
110385312324,0,2
110385312523,0,2
110385312628,1,1
110385312824,0,2
110385314628,1,1
110385315621,0,2
110385316620,0,2
110385362624,0,2
110385366326,0,2
110385373629,0,2
110385373827,1,1
110385471529,0,2
110385573120,0,2
110385573320,1,1
110385616720,1,1
110385671520,0,2
110386073124,1,1
110387171020,0,2
110387171029,0,2
110387371525,0,2
110387471021,1,1
110387571225,0,2
110387673123,0,2
110387673129,0,2
110387973425,1,1
110388073722,1,1
110388971223,1,0
110388971520,0,2
110389573121,0,2
110389671522,0,2
110389773427,0,2
110389973427,0,2
110479017377,0,2
110479317372,0,2
110700035264,0,2
110700035561,0,2
110700035669,1,1
110700135961,0,2
110700218262,0,2
110700335262,0,2
110700433860,1,1
110700635167,1,0
110700835260,0,2
110701035264,0,2
110701118065,0,2
110701135064,1,1
110701335267,0,2
110701335366,0,2
110701335663,1,1
110701410468,0,2
110701414168,1,1
110701414861,0,2
110701414967,0,2
110701418468,0,2
110701535165,1,1
110701733760,0,2
110701835864,0,2
110701935060,0,2
110702535263,0,2
110702735566,0,2
110702835061,0,2
110703135163,0,2
110703435360,0,2
110703635260,0,2
110703735162,0,2
110704035561,1,1
110704035566,0,2
110704333065,0,2
110704335165,1,1
110704435162,1,1
110704535463,0,2
110704635266,0,2
110704635360,0,2
110704833860,0,2
110704835065,0,2
110704935863,1,1
110704945367,0,2
110704945669,0,2
110705033868,0,2
110705035262,0,2
110705233066,0,2
110705335266,0,2
110705335465,0,2
110705535460,0,2
110705635662,0,2
110705635961,0,2
110706333762,0,2
110706335567,0,2
110706635969,0,2
110706733862,0,2
110706833865,0,2
110706935469,0,2
110707318464,0,2
110707333769,0,2
110707535664,0,2
110707835666,0,2
110707935364,0,2
110708035166,0,2
110708035169,0,2
110708233065,1,1
110708235061,0,2
110708235165,1,1
110708535363,0,2
110708633769,0,2
110708735568,0,2
110708735860,0,2
110708935965,0,2
110709035161,0,2
110709035369,0,2
110709235562,1,1
110709333866,1,1
110709333868,0,2
110709335162,1,1
110709335364,1,1
110709335669,0,2
110709535661,1,0
110709535964,0,2
110709733760,0,2
110709935566,0,2
110720135262,1,1
110720435962,0,2
110720435968,1,1
110720533868,0,2
110720635961,0,2
110720733063,0,2
110720733067,0,2
110720835368,0,2
110721133862,0,2
110721233067,0,2
110721335267,0,2
110721335460,1,1
110721533764,0,2
110721635263,0,2
110721935168,0,2
110722018061,1,1
110722018364,0,2
110722018564,0,2
110722018661,1,1
110722018664,0,2
110722035363,0,2
110722035366,0,2
110722035367,1,1
110722135362,1,0
110722218664,0,2
110722233064,1,1
110722233865,0,2
110722235261,0,2
110722235265,0,2
110722235269,0,2
110722235469,0,2
110722435460,0,2
110722435464,1,1
110722535965,0,2
110722635962,0,2
110722935169,1,0
110722935260,0,2
110723433869,0,2
110723635463,0,2
110723733868,1,0
110723735460,0,2
110723835162,1,1
110724133068,0,2
110724535267,1,1
110725135466,1,1
110725435368,0,2
110725635165,0,2
110725733864,0,2
110725735468,0,2
110725835361,0,2
110726135461,0,2
110726135468,0,2
110726135664,0,2
110726533768,1,1
110726735265,0,2
110726935469,0,2
110727333069,0,2
110727735267,1,1
110727935167,0,2
110728733063,0,2
110728933061,0,2
110728935164,1,1
110729133865,0,2
110729233764,0,2
110729435164,1,1
110729435268,0,2
110729735263,0,2
110729833868,0,2
110760233060,0,2
110760733861,0,2
110760833863,0,2
110762233865,0,2
110762635167,0,2
110762635265,1,1
110762733062,0,2
110764935264,0,2
110764935465,0,2
110765233768,1,1
110765535166,1,1
110765633861,0,2
110765635167,1,1
110766335463,0,2
110766435560,1,0
110766635963,1,1
110766935268,0,2
110767235163,0,2
110767733767,0,2
110767835268,1,1
110767935965,1,0
110768135964,0,2
110768235966,0,2
110768635162,0,2
110768718168,0,2
110768718460,0,2
110768735960,0,2
110768735965,0,2
110768935163,1,1
110768935466,0,2
110769014363,1,1
110769014463,0,2
110769014660,0,2
110769018366,0,2
110769135468,0,2
110769233065,0,2
110769233868,0,2
110769235567,0,2
110769310462,0,2
110769311163,0,2
110769311267,0,2
110769312065,0,2
110769312361,1,1
110769312862,1,1
110769312961,0,2
110769314269,0,2
110769316168,0,2
110769318264,0,2
110769319869,1,1
110769319969,0,2
110769335267,0,2
110769335461,0,2
110769384861,0,2
110769388863,0,2
110769533766,1,1
110769533861,0,2
110769635662,1,1
110769635668,0,2
110769733862,0,2
110769835664,0,2
110771033067,0,2
110771035161,1,1
110771433762,0,2
110771535261,0,2
110771833867,0,2
110771933764,0,2
110771935466,0,2
110772035160,0,2
110772035262,0,2
110772135666,0,2
110772135966,0,2
110772335163,0,2
110772335269,0,2
110772433760,0,2
110772435961,0,2
110772533863,0,2
110772535964,0,2
110772818162,0,2
110772835760,0,2
110772835768,0,2
110773233766,0,2
110773335169,0,2
110773535163,0,2
110773535463,0,2
110773835168,0,2
110773835568,1,1
110774335360,1,1
110774435267,0,2
110774635162,0,2
110774833060,0,2
110775033762,1,1
110775110262,0,2
110775135464,0,2
110775335265,0,2
110775335569,0,2
110775433867,1,1
110775533761,0,2
110775533866,0,2
110775535369,0,2
110775633764,0,2
110775635165,0,2
110775835868,0,2
110775914164,0,2
110775914365,1,1
110775933769,0,2
110776235268,0,2
110776335167,0,2
110776533761,0,2
110776535469,0,2
110776935960,0,2
110777135461,0,2
110777233764,0,2
110777233869,1,1
110777235268,1,0
110777533068,0,2
110777533864,1,0
110777533865,1,1
110777935465,0,2
110778035963,1,0
110778235461,0,2
110778735964,0,2
110778933866,0,2
110779035265,0,2
110779035269,0,2
110779135961,0,2
110779235468,1,1
110779435463,1,1
110779435965,0,2
110779535467,0,2
110779833760,0,2
110779835161,0,2
110779835268,0,2
110779933761,1,1
110779935360,1,1
110810010872,0,2
110810110874,0,2
110810310874,0,2
110810517375,0,2
110810517679,0,2
110811010975,0,2
110811317472,0,2
110811410875,1,1
110811810574,0,2
110811810977,0,2
110812217374,0,2
110812810572,0,2
110812810871,1,1
110812810874,0,2
110813617373,0,2
110813710878,0,2
110814210873,0,2
110814817275,1,1
110815310972,0,2
110815410577,1,1
110815417074,0,2
110815417276,1,1
110815610872,0,2
110816610579,0,2
110816917077,0,2
110817017071,1,1
110817217379,0,2
110817410570,0,2
110817417378,0,2
110817517074,0,2
110817617072,0,2
110817817276,1,1
110817910979,0,2
110818017077,0,2
110818417375,0,2
110818610975,0,2
110818717377,0,2
110818817371,0,2
110818910572,0,2
110819117672,1,1
110819217670,0,2
110819417071,0,2
110819417077,0,2
110819417573,0,2
110819417976,1,1
110819472372,0,2
110819472479,0,2
110819472674,0,2
110819472874,0,2
110819510876,0,2
110819510973,0,2
110819517071,0,2
110819517176,0,2
110819517270,0,2
110819517278,0,2
110819517371,0,2
110819517779,0,2
110819572474,0,2
110819917376,1,1
110831010975,0,2
110831017378,0,2
110831110572,0,2
110832310874,0,2
110832610571,0,2
110832717079,1,1
110834017374,0,2
110834210973,0,2
110834317777,1,0
110834410977,0,2
110834610977,1,1
110834817073,0,2
110834817076,0,2
110835417776,0,2
110835517374,1,1
110835617172,0,2
110835617272,0,2
110835617774,0,2
110835672071,0,2
110835672375,0,2
110835672378,0,2
110835910878,0,2
110836010973,0,2
110836210971,1,0
110836510873,0,2
110836917070,1,1
110837210870,1,1
110837410875,0,2
110838017274,0,2
110838117276,0,2
110838272273,0,2
110838272371,0,2
110838317170,0,2
110838410974,0,2
110838410979,0,2
110838417777,0,2
110838417870,0,2
110838471177,0,2
110838471271,0,2
110838471472,0,2
110838472979,0,2
110838717679,0,2
110838817071,0,2
110838910970,1,1
110838917272,0,2
110838917276,0,2
110838917779,0,2
110838932178,1,1
110838971174,0,2
110838971478,0,2
110838972270,1,1
110838972277,0,2
110838975473,0,2
110838975774,0,2
110838976470,1,1
110838977574,1,1
110838977575,1,1
110838979075,1,1
110840010871,0,2
110840110878,0,2
110840117775,0,2
110840117977,0,2
110840172476,0,2
110840317479,1,1
110840371071,0,2
110840371170,0,2
110840371371,0,2
110840371477,0,2
110840371974,1,1
110840372173,0,2
110840372271,0,2
110840372877,0,2
110840372977,0,2
110840372979,0,2
110840379772,1,1
110840817378,0,2
110841117272,0,2
110841917078,0,2
110842010872,1,1
110842017878,0,2
110842710575,0,2
110842817273,1,1
110842917371,1,1
110842917471,0,2
110842917771,1,0
110843110575,0,2
110843217077,0,2
110843217475,0,2
110843717379,0,2
110843817479,0,2
110844017779,1,0
110844117074,0,2
110844310976,0,2
110844317072,1,1
110844317377,1,1
110844317675,0,2
110844717870,1,1
110844817071,0,2
110844917272,0,2
110844917374,1,1
110844917677,0,2
110845110575,0,2
110845210878,0,2
110845317476,0,2
110845317978,0,2
110845417375,0,2
110845417670,0,2
110845517274,0,2
110845617079,0,2
110845710570,1,0
110845717870,1,1
110845817673,0,2
110846210871,0,2
110846210874,0,2
110846372377,0,2
110846417177,0,2
110846472076,0,2
110846517273,0,2
110846617774,0,2
110846717075,0,2
110846817576,0,2
110846917773,0,2
110847017770,1,1
110847110973,0,2
110847317176,0,2
110847410575,0,2
110847472372,0,2
110847517176,1,1
110847517371,1,0
110848117072,0,2
110848117973,1,1
110848217679,1,1
110848317775,0,2
110848417173,0,2
110848417175,1,1
110848517978,0,2
110848817070,1,0
110848817175,0,2
110849017273,0,2
110849210576,1,1
110849210871,0,2
110849217876,0,2
110849517471,1,1
110849617071,0,2
110849617674,0,2
110849717173,0,2
110849817373,0,2
110849817877,0,2
110870217472,0,2
110870417070,0,2
110870510572,0,2
110870917371,0,2
110871010571,0,2
110871174074,0,2
110871517376,0,2
110871617177,0,2
110871710878,0,2
110871717270,1,1
110871717279,1,1
110871810576,0,2
110871817277,0,2
110871910579,0,2
110871917378,0,2
110872017272,0,2
110872517274,0,2
110872517373,0,2
110872610875,0,2
110873117671,0,2
110873417378,0,2
110873517671,1,1
110873817672,1,1
110873910873,1,1
110874217677,0,2
110874317074,0,2
110874410976,0,2
110874517075,0,2
110874610874,0,2
110874710874,0,2
110874817370,0,2
110875117272,0,2
110875217076,0,2
110875317373,0,2
110875517472,0,2
110875610879,1,0
110876010571,1,1
110876010875,0,2
110876010970,1,1
110876110578,0,2
110876117079,0,2
110876117373,0,2
110876317070,0,2
110876317270,1,0
110876317277,0,2
110876410574,0,2
110876510972,0,2
110876617276,0,2
110876710975,0,2
110878210874,1,1
110878210973,1,1
110878310975,0,2
110878317378,0,2
110878417073,0,2
110878517279,0,2
110878617372,0,2
110878817670,0,2
110879017171,0,2
110879017776,0,2
110879217074,0,2
110879217279,0,2
110879217372,0,2
110879317377,0,2
110879317670,0,2
110879517277,0,2
110910110879,1,1
110910117371,1,1
110910117373,0,2
110910217371,0,2
110910317279,0,2
110910317876,0,2
110910317878,0,2
110910417273,1,1
110910417373,0,2
110910517373,1,1
110910610872,0,2
110910710876,1,1
110910717070,1,1
110910810873,0,2
110910817271,1,1
110910917277,0,2
110911017075,0,2
110911017575,1,1
110911110975,0,2
110911310879,0,2
110911417878,0,2
110911517471,0,2
110911617378,1,1
110911617973,1,0
110911717672,0,2
110911717871,0,2
110911817372,1,1
110911817676,0,2
110911917173,0,2
110911917470,1,1
110912117073,1,1
110912310574,1,1
110912510877,0,2
110912517473,0,2
110912517478,0,2
110912610876,0,2
110913110574,1,0
110913110879,1,1
110913217370,0,2
110913317272,0,2
110913417074,0,2
110913517279,0,2
110913610575,0,2
110913610970,0,2
110913617278,0,2
110913710579,1,1
110913710871,0,2
110914010877,1,1
110914317071,0,2
110914317475,0,2
110914317679,0,2
110914610974,1,1
110914610976,0,2
110914710872,1,1
110914710879,0,2
110914717178,0,2
110914817375,0,2
110914817877,0,2
110915117278,1,1
110915217476,1,1
110915217479,0,2
110915317076,1,1
110915617673,0,2
110915617678,0,2
110915710578,0,2
110915717772,0,2
110915817371,0,2
110915917076,1,1
110915917275,1,0
110916017070,0,2
110916017270,0,2
110916110574,1,0
110916217674,1,1
110916317775,1,1
110916417072,1,1
110916517270,0,2
110916517673,0,2
110916610975,0,2
110916717476,0,2
110916810872,0,2
110917010878,0,2
110917017378,1,1
110917071975,0,2
110917072072,0,2
110917072076,0,2
110917072271,0,2
110917072378,0,2
110917072573,0,2
110917072770,0,2
110917072872,0,2
110917117472,1,1
110917117676,0,2
110917117871,0,2
110917171378,1,1
110917172577,0,2
110917172772,0,2
110917217072,0,2
110917271871,1,1
110917272173,1,1
110917272774,0,2
110917272878,0,2
110917274372,0,2
110917317872,0,2
110917372173,0,2
110917372373,1,0
110917410570,1,1
110917417076,0,2
110917417276,0,2
110917417671,0,2
110917417678,0,2
110917417974,0,2
110917471471,0,2
110917472375,1,1
110917472979,0,2
110917473978,0,2
110917475770,0,2
110917476777,0,2
110917476878,0,2
110917517475,0,2
110917517570,0,2
110917517572,0,2
110917517578,0,2
110917571179,1,1
110917571273,1,1
110917572173,1,1
110917572271,0,2
110917572278,1,1
110917572376,0,2
110917572773,0,2
110917572870,0,2
110917572872,0,2
110917572975,0,2
110917573871,0,2
110917573973,0,2
110917574377,1,1
110917574777,1,0
110917575272,0,2
110917575478,0,2
110917617075,0,2
110917617770,0,2
110917671174,0,2
110917717176,0,2
110917717672,0,2
110917717778,1,1
110917771775,1,1
110917772971,0,2
110917817871,1,1
110917871275,0,2
110917872276,1,1
110917910974,0,2
110917917574,0,2
110917972778,0,2
110918017770,0,2
110918110571,0,2
110918117072,1,1
110918117472,0,2
110918217774,0,2
110918310570,0,2
110918417073,0,2
110918417372,1,0
110918417374,0,2
110918417378,0,2
110918510572,0,2
110919010575,0,2
110919117073,1,1
110919117276,0,2
110919172078,1,1
110919210970,0,2
110919217970,0,2
110919317778,1,1
110919517275,0,2
110919517373,0,2
110919610571,0,2
110919672170,1,1
110919672379,1,1
110919672477,0,2
110919672779,0,2
110919672975,0,2
110919717471,1,1
110919872074,0,2
110919917073,0,2
110919917478,0,2
110919917479,1,1
110919917672,0,2
110919917972,1,1
110931010979,1,1
110931017073,1,1
110931017379,1,1
110931210876,0,2
110931217777,0,2
110931510873,0,2
110931517377,0,2
110931610870,0,2
110931617075,1,0
110931710873,0,2
110931810971,1,1
110931817379,0,2
110932017877,1,1
110932110571,0,2
110932110576,0,2
110932110876,0,2
110932172771,0,2
110932210578,0,2
110932310576,0,2
110932310578,0,2
110932310976,0,2
110932317279,0,2
110932517276,0,2
110932617073,0,2
110932617076,0,2
110932617376,0,2
110932617977,0,2
110932710578,0,2
110932717773,0,2
110932817978,0,2
110934110574,0,2
110934317679,0,2
110934410974,0,2
110934510577,0,2
110934517272,0,2
110934610878,0,2
110934710876,1,0
110934717376,1,1
110934910975,0,2
110935110971,0,2
110935217572,0,2
110935272377,0,2
110935317172,1,1
110935372274,0,2
110935417278,0,2
110935417376,0,2
110935510570,0,2
110935510576,0,2
110935517176,0,2
110935572079,0,2
110935710973,0,2
110935710978,1,0
110935717273,0,2
110935772674,1,1
110935917877,1,0
110935972279,0,2
110935972479,0,2
110936010873,0,2
110936017376,0,2
110936210973,0,2
110936217879,0,2
110936310571,0,2
110936310977,0,2
110936317776,0,2
110936317878,0,2
110936510578,1,1
110936510876,0,2
110936517474,0,2
110936517872,0,2
110936517876,0,2
110936710972,0,2
110936917571,0,2
110936917677,0,2
110937417275,1,1
110937717074,1,1
110937717674,0,2
110937810877,0,2
110937817373,1,1
110938010878,0,2
110938017071,0,2
110938017271,0,2
110938017871,0,2
110938017974,0,2
110938110974,0,2
110938117373,0,2
110938117379,1,1
110938210977,0,2
110938217479,0,2
110938310575,1,1
110938417978,0,2
110938510976,0,2
110938617773,1,1
110938817270,0,2
110938817775,0,2
110938910974,0,2
110938917077,1,1
110938917672,0,2
110939110575,1,1
110939117371,0,2
110939517272,0,2
110939517673,0,2
110939717379,0,2
110940010575,0,2
110940010875,0,2
110940017773,0,2
110940071672,0,2
110940072870,1,1
110940117070,0,2
110940117675,1,1
110940117779,0,2
110940171072,0,2
110940210973,0,2
110940210979,0,2
110940217070,0,2
110940272479,0,2
110940273876,0,2
110940274278,0,2
110940274475,1,1
110940317077,0,2
110940317277,1,1
110940317573,1,1
110940371373,0,2
110940371478,0,2
110940372478,0,2
110940417170,0,2
110940417772,0,2
110940471270,0,2
110940471274,0,2
110940472573,1,1
110940472874,1,1
110940517477,0,2
110940517574,0,2
110940571277,1,1
110940571479,0,2
110940571573,0,2
110940572076,1,1
110940572174,0,2
110940574176,1,1
110940610576,0,2
110940617977,0,2
110940672079,0,2
110940672274,1,1
110940672573,0,2
110940717474,0,2
110940717670,0,2
110940771371,1,1
110940774272,1,1
110940810879,1,1
110940817279,0,2
110940871672,0,2
110940871975,0,2
110940917672,0,2
110940917676,0,2
110940917875,0,2
110940917973,0,2
110940971678,0,2
110940972075,0,2
110940972977,0,2
110941017370,0,2
110941017673,1,0
110941117476,1,1
110941210579,0,2
110941317775,0,2
110941371378,1,1
110941417471,1,1
110941417779,0,2
110941471476,0,2
110941472672,1,1
110941510971,1,1
110941610875,0,2
110941617572,0,2
110941710975,0,2
110941710978,1,1
110941817575,0,2
110941871074,0,2
110942017170,0,2
110942017278,0,2
110942072275,1,1
110942072477,1,1
110942117474,0,2
110942171777,0,2
110942172071,0,2
110942172578,1,0
110942174273,0,2
110942210576,1,1
110942217270,0,2
110942217877,0,2
110942271471,0,2
110942272075,0,2
110942272571,0,2
110942272679,0,2
110942310575,1,1
110942310978,0,2
110942371176,1,1
110942371979,1,1
110942410979,0,2
110942417476,0,2
110942417972,1,1
110942471272,0,2
110942472174,0,2
110942472271,1,1
110942571170,0,2
110942571675,0,2
110942572476,0,2
110942572770,0,2
110942572972,0,2
110942617377,1,1
110942617773,1,1
110942671272,0,2
110942671379,1,1
110942674373,0,2
110942710970,0,2
110942772375,1,1
110942772479,1,1
110942817072,0,2
110942817873,0,2
110942817975,0,2
110942874473,0,2
110942874773,0,2
110942910574,0,2
110942910875,1,1
110942917474,0,2
110942917977,0,2
110942971373,0,2
110942971476,1,0
110943017371,0,2
110943017876,0,2
110943017879,0,2
110943117679,0,2
110943171073,0,2
110943172677,0,2
110943217070,1,1
110943217676,0,2
110943217978,0,2
110943272775,0,2
110943272778,0,2
110943310571,0,2
110943317172,0,2
110943317672,0,2
110943317772,0,2
110943371277,0,2
110943410975,0,2
110943417071,0,2
110943417976,0,2
110943471776,0,2
110943472079,0,2
110943472379,0,2
110943472771,1,1
110943472778,0,2
110943517279,0,2
110943571370,0,2
110943571476,0,2
110943610873,1,0
110943671471,0,2
110943672177,1,1
110943672276,0,2
110943672470,0,2
110943672673,0,2
110943672875,1,1
110943717075,0,2
110943717371,0,2
110943717376,1,1
110943717672,0,2
110943717878,0,2
110943772371,0,2
110943772377,1,1
110943772877,0,2
110943817771,0,2
110943872071,0,2
110943917878,1,1
110943971879,0,2
110944010878,1,1
110944071772,0,2
110944072374,1,1
110944072874,0,2
110944117470,0,2
110944272273,0,2
110944317475,1,1
110944372270,1,1
110944417276,0,2
110944417378,0,2
110944472474,1,1
110944517779,0,2
110944572073,0,2
110944617570,0,2
110944617576,0,2
110944717970,1,1
110944817373,0,2
110944817877,0,2
110944872173,0,2
110944872178,1,1
110945017273,0,2
110945017771,0,2
110945117072,0,2
110945117271,0,2
110945117276,0,2
110945117570,0,2
110945171375,0,2
110945171674,0,2
110945172178,1,1
110945172970,0,2
110945217070,0,2
110945217275,0,2
110945271071,0,2
110945272374,1,1
110945272673,1,1
110945274975,0,2
110945310871,0,2
110945317373,0,2
110945410979,1,1
110945417670,0,2
110945471677,0,2
110945472472,1,1
110945517174,1,1
110945517270,1,1
110945517673,0,2
110945517777,1,1
110945571072,1,1
110945571579,0,2
110945671776,0,2
110945717374,1,1
110945771372,0,2
110945771373,0,2
110945774279,1,0
110945817079,0,2
110945871877,0,2
110945910572,0,2
110945910878,1,1
110945917276,1,1
110945917479,0,2
110945971373,0,2
110945974073,0,2
110945974074,1,1
110946017873,0,2
110946071176,0,2
110946117079,0,2
110946174376,1,1
110946174377,0,2
110946179574,1,1
110946179779,0,2
110946210979,1,1
110946217075,0,2
110946217079,1,1
110946217870,0,2
110946271571,0,2
110946271976,1,1
110946317470,1,1
110946371678,0,2
110946372373,0,2
110946374670,1,0
110946379278,1,1
110946379375,0,2
110946410976,0,2
110946471071,0,2
110946471479,0,2
110946471678,0,2
110946472175,0,2
110946472474,0,2
110946472772,0,2
110946510871,1,1
110946517673,0,2
110946571073,1,0
110946571676,0,2
110946572272,0,2
110946572378,0,2
110946671072,0,2
110946671973,0,2
110946672470,1,0
110946710977,0,2
110946771575,0,2
110946772173,0,2
110946772779,1,1
110946810970,1,1
110946817374,1,1
110946871775,1,0
110946872872,1,1
110946874671,0,2
110946917477,0,2
110946971375,1,1
110946972175,0,2
110946972274,1,1
110946972474,1,1
110946972870,0,2
110946974374,0,2
110947117377,0,2
110947271275,1,1
110947271779,0,2
110947272478,0,2
110947310875,0,2
110947410874,0,2
110947472378,0,2
110947517976,0,2
110947571778,0,2
110947572571,1,1
110947572577,0,2
110947572776,1,1
110947710870,0,2
110947771479,0,2
110947772076,0,2
110947772077,0,2
110947817773,0,2
110947817979,0,2
110947910574,1,1
110947910575,0,2
110947910972,0,2
110947917371,1,1
110947971675,1,1
110948010574,0,2
110948017076,1,1
110948017679,0,2
110948017877,0,2
110948071371,1,1
110948072579,1,1
110948117771,1,1
110948172173,0,2
110948210874,1,1
110948217570,0,2
110948272078,1,1
110948272679,1,1
110948272776,0,2
110948317077,0,2
110948317177,0,2
110948410976,1,1
110948417172,1,1
110948417378,0,2
110948417973,0,2
110948471270,0,2
110948471477,0,2
110948471677,0,2
110948472579,1,0
110948510874,0,2
110948517173,1,1
110948517176,1,0
110948517177,0,2
110948517376,0,2
110948517475,0,2
110948571075,0,2
110948572674,0,2
110948617570,0,2
110948710573,1,1
110948717877,0,2
110948810875,0,2
110948810877,1,1
110948817078,1,1
110948817977,1,1
110948872975,1,1
110948971771,0,2
110948972078,1,1
110949017373,0,2
110949017378,0,2
110949071274,1,1
110949117075,0,2
110949117370,1,1
110949217973,0,2
110949272172,0,2
110949272177,1,1
110949272379,1,1
110949317773,0,2
110949372570,0,2
110949417175,0,2
110949572876,0,2
110949617179,0,2
110949671074,0,2
110949672278,0,2
110949710875,1,1
110949717571,0,2
110949771371,1,1
110949772571,0,2
110949772773,1,1
110949817677,1,1
110949972379,0,2
110949972770,0,2
110970010570,0,2
110970110876,0,2
110970117975,1,0
110970172371,0,2
110970217971,0,2
110970310977,0,2
110970417573,0,2
110970417974,1,1
110970472270,0,2
110970510574,0,2
110970610578,0,2
110970617471,0,2
110970717177,1,1
110970810973,1,0
110970817370,0,2
110970817376,0,2
110970917577,0,2
110972017077,0,2
110972017876,1,0
110972210572,0,2
110972510876,0,2
110972717573,0,2
110972717875,0,2
110972817274,0,2
110973010973,0,2
110973010976,0,2
110973017376,0,2
110973110574,0,2
110973110870,0,2
110973117474,0,2
110973172378,0,2
110973217371,0,2
110973217673,0,2
110973510570,0,2
110973572279,0,2
110973817075,0,2
110973817377,0,2
110973917574,0,2
110975017471,0,2
110975017474,0,2
110975110873,0,2
110975117477,1,1
110975217376,0,2
110975410879,0,2
110975517979,1,1
110975617575,0,2
110975617672,1,0
110975810874,0,2
110975817275,0,2
110975817278,1,1
110975817871,0,2
110975872071,0,2
110975872672,0,2
110975917075,0,2
110976017273,0,2
110976172375,1,1
110976317175,0,2
110976317872,1,1
110976317970,0,2
110976372271,1,1
110976417279,0,2
110976417875,0,2
110978017175,0,2
110978017374,1,1
110978117078,0,2
110978210870,1,1
110978217274,1,1
110978317277,0,2
110978510874,0,2
110978517977,1,1
110978710571,0,2
110978810971,0,2
110978817076,1,1
111100048751,0,2
111100148758,1,1
111100646859,0,2
111101046053,0,2
