userid,orderType
110307173921,0.00120364467148
110307373427,0.000996952410787
110307471527,0.0142238223925
110307673328,0.000201958362595
110307973723,0.0229899901897
110307973820,0.000111006149382
110308071225,0.0156869422644
110308073120,0.0363035313785
110308073922,0.999183237553
110308171221,0.0520519837737
110308173121,0.378018260002
110308273621,0.0656045004725
110308373724,0.0107323415577
110308373920,0.00311361532658
110308473325,0.314073264599
110308473723,0.000235823521507
110308671526,0.00180830864701
110308873925,0.0294231697917
110309016324,0.0404968596995
110309171520,0.0186244733632
110309173829,0.00799184571952
110309273329,0.999280869961
110309316424,0.00149876053911
110309316426,0.848132252693
110309316726,0.0177856460214
110309371229,0.0040235365741
110309373829,0.00809411238879
110309373929,0.605624139309
110309773526,0.0391343384981
110309873723,0.000202404844458
110309916125,0.019764797762
110309916326,0.00146132765803
110309973126,0.0112369395792
110320073622,0.00150524184573
110320173320,0.00039408862358
110320273824,4.60333540104e-05
110320316424,0.00748827774078
110320473821,0.0511432029307
110320612127,4.881329005e-06
110320871524,0.0102456137538
110320873527,0.0100354328752
110321071521,0.0171492416412
110321073726,0.999929308891
110321173724,0.0381633751094
110321473325,0.00045048710308
110321773826,0.000151133848703
110321873125,7.88459874457e-06
110321973723,0.850368857384
110322171022,0.0056777279824
110322273127,0.000303622568026
110322473122,0.00981041975319
110322573829,0.035838201642
110322671224,0.0303757283837
110322773726,0.00158910395112
110322973424,0.0151763511822
110323373322,0.00396418804303
110323571025,0.000426328129834
110323571521,0.000933945353609
110323571522,0.99532532692
110323573724,0.0341710224748
110323673826,0.0140982018784
110323771229,0.000454095948953
110323773322,0.000258827611106
110323871224,0.0158633068204
110323971026,0.00735729979351
110324071522,5.67312199564e-05
110324173424,0.000298567290884
110324173725,0.034789480269
110324273727,0.999243617058
110324473726,0.000424893078161
110324671228,0.0017325214576
110324773724,0.000250303419307
110324773729,0.999534130096
110325071027,0.000391810142901
110325073326,0.280428230762
110325271529,0.00310542667285
110325471025,0.00419217720628
110325473427,0.000124784419313
110325571227,8.38594205561e-05
110325771025,1.54873450811e-05
110325973326,0.0031920413021
110326171226,0.315286397934
110326416425,4.94190171594e-05
110326473420,0.00203617010266
110326573925,0.000110953653348
110326871020,0.990700304508
110326871529,0.0026608784683
110326873626,0.0918624177575
110326971224,0.00107759132516
110326973626,0.000107340252725
110328073324,0.0025231866166
110328173920,0.0761597976089
110328173925,0.720235288143
110328271228,4.91157916258e-05
110328373723,6.81890232954e-05
110328471026,0.073623791337
110328573324,0.114110849798
110328573621,0.00114491442218
110328671521,0.0151809919626
110328673925,0.000201925446163
110328773122,0.261592149734
110328773126,0.156285718083
110328871025,0.000818446627818
110328873420,7.82167444413e-06
110328973028,8.01551686891e-06
110328973421,4.92744511575e-05
110329473325,0.0688552483916
110329473326,0.00272944918834
110329571526,0.00827442668378
110329871223,0.0875160768628
110329971028,0.383617520332
110329973322,0.00840497761965
110340016127,0.00267050159164
110340016323,0.997832238674
110340073226,0.000470519094961
110340171223,0.000373619084712
110340216127,0.953330397606
110340216225,0.00692891934887
110340271029,0.00131039100233
110340273027,0.0331775136292
110340273129,2.89260824502e-05
110340273426,0.00300143356435
110340273528,0.00104169314727
110340373429,0.998024702072
110340473023,1.2102304936e-05
110340473028,0.000262116343947
110340773823,0.000150354506331
110340873323,0.0380749702454
110341071022,0.0252868309617
110341073824,0.953927874565
110341273424,0.00662450818345
110342073320,0.00616376986727
110342473425,0.44000929594
110342573725,0.00701777776703
110342771524,0.761509001255
110343771229,0.0156886577606
110344173322,0.000231694357353
110344673128,0.00475596496835
110344971529,0.999773442745
110345073322,0.70681476593
110345171024,0.00957647990435
110345473322,0.0914716273546
110345571220,0.0236381161958
110345771026,1.44113782881e-05
110345973322,0.00297681521624
110346073726,0.00413877051324
110346273121,0.00241669104435
110346273425,0.00162941892631
110346373121,0.0582549609244
110346471525,0.762581169605
110346673327,0.00401704292744
110346771222,4.8071042329e-06
110346873125,0.253183364868
110346873626,0.00132669613231
110346873721,0.000525905576069
110346873922,0.0962546914816
110347171228,0.027363229543
110347173720,0.298124015331
110347471024,0.0321621000767
110347673321,0.0194206293672
110347673823,0.205460160971
110347773923,0.000139765164931
110348173825,3.86949286622e-05
110348273726,5.53989884793e-05
110348673325,0.000356148026185
110348673421,9.18835066841e-05
110348673820,0.000320880528307
110348973329,0.0114527083933
110349373122,0.0206334628165
110349671527,0.000652199902106
110349673124,0.000249078351771
110349973728,0.0896657109261
110380271026,0.000212282509892
110380271225,0.999524712563
110380371027,0.0678279101849
110380571225,0.833635985851
110380773128,0.999863028526
110380971226,0.0180135685951
110383071522,0.964781820774
110383271228,0.0103245126083
110383471025,0.165292680264
110383473726,6.68726761432e-06
110383573621,0.00754187069833
110383671221,0.535688102245
110383673325,0.167763501406
110383873720,0.00235094153322
110383971220,0.0109723405913
110384573324,0.00942018255591
110385012629,0.0485982894897
110385016222,8.14336453914e-06
110385173723,0.000127115257783
110385312120,1.54774224939e-05
110385312128,0.405616402626
110385312324,0.0354647934437
110385312523,0.228434935212
110385312628,0.104637108743
110385312824,0.00172745203599
110385314628,0.00344222504646
110385315621,0.760093092918
110385316620,0.000777169363573
110385362624,0.0451344288886
110385366326,0.0873934701085
110385373629,0.050736669451
110385373827,0.0039434209466
110385471529,0.0008088540053
110385573120,0.00215329718776
110385573320,0.0604226440191
110385616720,0.0364815965295
110385671520,0.560871124268
110386073124,0.0106851393357
110387171020,0.000152627544594
110387171029,1.05300950963e-05
110387371525,7.27105943952e-05
110387471021,0.0135418977588
110387571225,0.0197312328964
110387673123,0.0134432353079
110387673129,0.00257582729682
110387973425,0.0297981388867
110388073722,0.0248372592032
110388971223,0.998695671558
110388971520,0.283280998468
110389573121,0.000129568798002
110389671522,0.00311267143115
110389773427,0.000964850420132
110389973427,0.00287535088137
110479017377,0.000720919750165
110479317372,0.00174572039396
110700035264,0.00604884326458
110700035561,0.0101268263534
110700035669,0.00098125601653
110700135961,0.000376974814571
110700218262,3.90716631955e-05
110700335262,0.0834439769387
110700433860,0.0102827139199
110700635167,0.99875497818
110700835260,0.00200318917632
110701035264,0.0339469201863
110701118065,0.0769402757287
110701135064,0.000719029165339
110701335267,0.0365737080574
110701335366,0.0154306814075
110701335663,0.0514778755605
110701410468,0.0769402757287
110701414168,0.198695003986
110701414861,4.42310993094e-05
110701414967,0.00120150274597
110701418468,0.0119344899431
110701535165,0.950313150883
110701733760,0.0503921955824
110701835864,0.0737272128463
110701935060,0.0138762099668
110702535263,0.00380906020291
110702735566,5.87057475059e-05
110702835061,3.30737930199e-05
110703135163,0.117352813482
110703435360,0.00442238664255
110703635260,0.105818495154
110703735162,0.00791030749679
110704035561,0.00016402208712
110704035566,0.000328156922478
110704333065,0.00031630450394
110704335165,0.102155566216
110704435162,0.00102182629053
110704535463,0.0105441194028
110704635266,0.00356257823296
110704635360,0.00132416142151
110704833860,0.0406901314855
110704835065,0.00486359186471
110704935863,0.0020507434383
110704945367,0.0298040397465
110704945669,0.0328365303576
110705033868,0.00219711707905
110705035262,0.118505768478
110705233066,0.000694330607075
110705335266,0.00604884326458
110705335465,0.31858086586
110705535460,2.96240268653e-05
110705635662,0.838428854942
110705635961,0.00633385078982
110706333762,8.19236163352e-07
110706335567,0.00195039401297
110706635969,0.00194661540445
110706733862,0.307538807392
110706833865,0.00131772761233
110706935469,0.0041851978749
110707318464,0.0609819144011
110707333769,0.000747164885979
110707535664,0.000570942007471
110707835666,0.000202000548597
110707935364,0.337952882051
110708035166,0.0222238693386
110708035169,0.00121868995484
110708233065,0.0121001917869
110708235061,0.00754187069833
110708235165,0.00192328530829
110708535363,0.0241218227893
110708633769,7.07856861482e-06
110708735568,0.398751884699
110708735860,0.275934934616
110708935965,3.26897315972e-05
110709035161,0.419786334038
110709035369,0.0469023473561
110709235562,0.000859113002662
110709333866,0.00635741092265
110709333868,0.0739332661033
110709335162,0.0572490878403
110709335364,0.0958467423916
110709335669,0.00219204672612
110709535661,0.992874026299
110709535964,0.000441625714302
110709733760,4.71185703645e-05
110709935566,0.0179899781942
110720135262,0.104376114905
110720435962,0.192057549953
110720435968,0.0130617832765
110720533868,0.000617480138317
110720635961,0.000408603256801
110720733063,0.102468937635
110720733067,2.32995935221e-05
110720835368,1.40165070661e-06
110721133862,0.0245316103101
110721233067,0.0330747440457
110721335267,0.133528366685
110721335460,0.99344009161
110721533764,0.00338933710009
110721635263,0.0466148108244
110721935168,0.884244680405
110722018061,0.00753768207505
110722018364,0.115269906819
110722018564,0.000680687022395
110722018661,0.322864979506
110722018664,0.00629678461701
110722035363,0.00368080264889
110722035366,0.440959274769
110722035367,0.0117472512648
110722135362,0.999323487282
110722218664,0.0072709438391
110722233064,0.021410189569
110722233865,0.0254179388285
110722235261,0.00103353778832
110722235265,0.000467936944915
110722235269,2.38637876464e-05
110722235469,0.408523410559
110722435460,0.011872923933
110722435464,0.908741176128
110722535965,0.026690652594
110722635962,0.00137595587876
110722935169,0.999569356441
110722935260,0.000210803642403
110723433869,0.00144412717782
110723635463,0.102088399231
110723733868,0.998469173908
110723735460,0.00150104577187
110723835162,0.0199370142072
110724133068,0.00127157231327
110724535267,0.00626047095284
110725135466,0.00813511759043
110725435368,0.00771903432906
110725635165,0.00424366211519
110725733864,0.000375314935809
110725735468,0.560780465603
110725835361,0.00257019209675
110726135461,0.0189608000219
110726135468,0.0266900807619
110726135664,0.00116166379303
110726533768,0.0154717508703
110726735265,0.00320039247163
110726935469,0.00197891518474
110727333069,0.00152479368262
110727735267,0.00091089803027
110727935167,1.02360845631e-05
110728733063,0.859947144985
110728933061,0.177257537842
110728935164,0.00544391013682
110729133865,0.0799837335944
110729233764,4.70925624541e-05
110729435164,0.000250072043855
110729435268,0.066855892539
110729735263,0.000401317636715
110729833868,3.81452809961e-05
110760233060,0.668426334858
110760733861,0.0389144010842
110760833863,0.706395745277
110762233865,2.39593318838e-05
110762635167,0.178056076169
110762635265,0.0493244864047
110762733062,0.0046961652115
110764935264,0.455455482006
110764935465,0.00690658437088
110765233768,0.018134990707
110765535166,0.471990406513
110765633861,6.68658831273e-05
110765635167,0.0370859801769
110766335463,0.00428914651275
110766435560,0.999175488949
110766635963,0.515383183956
110766935268,0.0164128132164
110767235163,0.00345334783196
110767733767,0.512141108513
110767835268,0.203512623906
110767935965,0.999270617962
110768135964,0.0995438322425
110768235966,0.282842963934
110768635162,0.00435192324221
110768718168,0.000115724622447
110768718460,0.00215722993016
110768735960,0.0251984056085
110768735965,0.00712958583608
110768935163,0.653927505016
110768935466,0.000433915760368
110769014363,0.21039916575
110769014463,0.00514935795218
110769014660,0.359820902348
110769018366,0.00186750723515
110769135468,0.154941141605
110769233065,2.6099734896e-05
110769233868,0.325632125139
110769235567,0.0171085800976
110769310462,0.000242933398113
110769311163,0.00754581578076
110769311267,0.116687133908
110769312065,6.89242051521e-06
110769312361,0.371778100729
110769312862,0.000669096596539
110769312961,0.00131056027021
110769314269,0.00601709587499
110769316168,0.541952371597
110769318264,0.0211860276759
110769319869,0.000108189778985
110769319969,0.0117382714525
110769335267,0.00662450818345
110769335461,0.0085542537272
110769384861,0.00824560690671
110769388863,0.179026782513
110769533766,0.992118477821
110769533861,0.0111742056906
110769635662,0.175661861897
110769635668,0.0774057507515
110769733862,0.0172437392175
110769835664,0.101636506617
110771033067,0.00865586381406
110771035161,0.0096074193716
110771433762,0.00281935324892
110771535261,3.37249693985e-05
110771833867,0.00118216942064
110771933764,0.000805921212304
110771935466,0.996760547161
110772035160,0.00011992873624
110772035262,0.00133829924744
110772135666,0.00560698891059
110772135966,2.95574609481e-05
110772335163,3.82502093998e-06
110772335269,6.70498866384e-06
110772433760,0.0029414081946
110772435961,3.79281846108e-05
110772533863,9.24633495742e-05
110772535964,0.00919017195702
110772818162,0.0022082827054
110772835760,8.62740926095e-05
110772835768,1.78067750767e-06
110773233766,0.0216291733086
110773335169,0.174035221338
110773535163,0.0302663389593
110773535463,0.018463794142
110773835168,0.0193498842418
110773835568,0.00520640332252
110774335360,0.238055437803
110774435267,0.00811178050935
110774635162,0.618321180344
110774833060,0.00137938151602
110775033762,0.00164788821712
110775110262,0.826041817665
110775135464,5.41711997357e-05
110775335265,0.0639209970832
110775335569,0.00726056098938
110775433867,0.0215428899974
110775533761,0.00637835264206
110775533866,0.0107376081869
110775535369,0.00076621689368
110775633764,0.000270559132332
110775635165,0.595083892345
110775835868,0.0239382591099
110775914164,0.333610117435
110775914365,0.0836985185742
110775933769,0.000809834280517
110776235268,0.00761345634237
110776335167,0.715195775032
110776533761,0.00275089708157
110776535469,4.49950966868e-05
110776935960,0.373604387045
110777135461,0.000343320920365
110777233764,0.00372331612743
110777233869,0.00890745129436
110777235268,0.999960660934
110777533068,0.278479218483
110777533864,0.99894207716
110777533865,0.0236935634166
110777935465,0.0129754114896
110778035963,0.999523043633
110778235461,0.00647444929928
110778735964,0.000882848165929
110778933866,0.000170889717992
110779035265,0.0220198053867
110779035269,0.00250498554669
110779135961,0.00018724759866
110779235468,0.00195556739345
110779435463,0.02390887402
110779435965,0.0117664095014
110779535467,7.46013174648e-05
110779833760,0.00485307443887
110779835161,0.000501610164065
110779835268,0.00466149952263
110779933761,0.000378797121812
110779935360,0.00530561059713
110810010872,0.000195705302758
110810110874,0.000331284623826
110810310874,0.0689524561167
110810517375,0.000215487671085
110810517679,0.351346492767
110811010975,0.359370648861
110811317472,0.00123248947784
110811410875,0.000437057256931
110811810574,0.00748408352956
110811810977,0.00318816280924
110812217374,0.00205201562494
110812810572,0.0595212727785
110812810871,0.00932422932237
110812810874,0.00172768882476
110813617373,0.0113881397992
110813710878,0.22189091146
110814210873,0.00161298376042
110814817275,0.213914975524
110815310972,0.0943642705679
110815410577,0.00316548999399
110815417074,3.28620481014e-05
110815417276,0.126094311476
110815610872,0.0105144008994
110816610579,0.00152390089352
110816917077,0.107866615057
110817017071,0.00261440896429
110817217379,0.0225799493492
110817410570,0.0242074821144
110817417378,0.000905275694095
110817517074,0.00774407060817
110817617072,0.119260691106
110817817276,0.625816941261
110817910979,0.308507531881
110818017077,0.000988208455965
110818417375,0.00945647992194
110818610975,0.00356784835458
110818717377,0.00108168541919
110818817371,0.0420976094902
110818910572,0.000157385977218
110819117672,0.00764032639563
110819217670,1.96660994334e-06
110819417071,4.73096633868e-06
110819417077,0.108646124601
110819417573,0.00748408352956
110819417976,0.010805898346
110819472372,0.0767243951559
110819472479,0.0224789511412
110819472674,0.142558097839
110819472874,0.00595156243071
110819510876,0.017781406641
110819510973,0.00690220994875
110819517071,3.71626010747e-05
110819517176,0.003649081802
110819517270,0.000139727708302
110819517278,0.843325793743
110819517371,0.00105165794957
110819517779,0.00375469494611
110819572474,0.000394448143197
110819917376,0.0295522622764
110831010975,0.791184961796
110831017378,0.0494916252792
110831110572,0.00205149222165
110832310874,0.13317514956
110832610571,0.00137327541597
110832717079,0.000150733903865
110834017374,0.016694298014
110834210973,0.0325500480831
110834317777,0.970597028732
110834410977,0.486286759377
110834610977,0.308975964785
110834817073,0.0467526763678
110834817076,0.483460754156
110835417776,0.0279988888651
110835517374,0.0219437517226
110835617172,0.000216157059185
110835617272,0.0114447651431
110835617774,0.055489141494
110835672071,4.48476894235e-05
110835672375,0.00202771229669
110835672378,3.74529154215e-05
110835910878,0.0108478041366
110836010973,0.0252852011472
110836210971,0.999356091022
110836510873,0.833946466446
110836917070,0.105398207903
110837210870,0.846954286098
110837410875,0.00509980134666
110838017274,0.000192567982594
110838117276,0.000227496260777
110838272273,0.00370081793517
110838272371,0.160490989685
110838317170,0.000930320995394
110838410974,0.0267827510834
110838410979,0.331214427948
110838417777,0.0850419849157
110838417870,0.00023504953424
110838471177,0.0953413620591
110838471271,0.0254126489162
110838471472,0.0265870727599
110838472979,0.0354390628636
110838717679,6.9187124609e-05
110838817071,0.00127049116418
110838910970,8.3008511865e-05
110838917272,0.00545901805162
110838917276,0.0039091585204
110838917779,0.0988878011703
110838932178,0.00902856886387
110838971174,0.00115790322889
110838971478,0.0940287411213
110838972270,0.0443679764867
110838972277,3.87811851397e-05
110838975473,0.000359760975698
110838975774,0.0382538549602
110838976470,0.00619509490207
110838977574,0.0114707006142
110838977575,0.0192752163857
110838979075,0.344228982925
110840010871,9.99689018499e-06
110840110878,0.254389613867
110840117775,0.393042117357
110840117977,0.0848528146744
110840172476,0.0331346839666
110840317479,0.0385949313641
110840371071,0.0496609322727
110840371170,0.017117716372
110840371371,0.0833576694131
110840371477,0.00204776530154
110840371974,0.0581735223532
110840372173,0.00173400656786
110840372271,0.00377674424089
110840372877,0.00390606978908
110840372977,0.0755046829581
110840372979,3.07553818857e-05
110840379772,0.00502772675827
110840817378,8.69940631674e-05
110841117272,0.939533829689
110841917078,0.000288570125122
110842010872,0.0141752511263
110842017878,0.00051895796787
110842710575,0.658969044685
110842817273,0.00809141807258
110842917371,0.0615712068975
110842917471,0.000133256748086
110842917771,0.999508857727
110843110575,0.000129395688418
110843217077,0.000498236331623
110843217475,0.0181133616716
110843717379,0.00965067744255
110843817479,0.36745801568
110844017779,0.999918341637
110844117074,0.213546648622
110844310976,8.52217490319e-05
110844317072,0.0200043953955
110844317377,0.0207642056048
110844317675,0.0266375374049
110844717870,0.0159996096045
110844817071,0.029811700806
110844917272,0.000921118538827
110844917374,0.0051463986747
110844917677,0.157232061028
110845110575,0.875828266144
110845210878,5.15875854035e-06
110845317476,0.807278931141
110845317978,0.149655357003
110845417375,0.141702488065
110845417670,0.00213820114732
110845517274,2.66509650828e-05
110845617079,0.00850120838732
110845710570,0.883844971657
110845717870,0.00683889212087
110845817673,0.000220041474677
110846210871,0.00538516044617
110846210874,0.00431735999882
110846372377,0.00685288477689
110846417177,0.00261916429736
110846472076,0.0237874630839
110846517273,0.0372709929943
110846617774,0.0343006998301
110846717075,0.106427051127
110846817576,2.74788317256e-06
110846917773,0.0234089102596
110847017770,0.240972161293
110847110973,0.629291474819
110847317176,0.00486481515691
110847410575,7.13804765837e-05
110847472372,0.00362205225974
110847517176,0.030172644183
110847517371,0.998691380024
110848117072,0.00180963554885
110848117973,0.890253067017
110848217679,0.295055180788
110848317775,0.00045871763723
110848417173,0.000854996324051
110848417175,0.00729047134519
110848517978,0.139199823141
110848817070,0.997319161892
110848817175,0.00530140474439
110849017273,0.492226392031
110849210576,0.851992309093
110849210871,0.00195053522475
110849217876,0.0144733227789
110849517471,0.208298027515
110849617071,0.00377966463566
110849617674,0.00366608332843
110849717173,0.0285779815167
110849817373,0.000577607366722
110849817877,0.010369756259
110870217472,0.00704973563552
110870417070,0.0345150604844
110870510572,0.0015952232061
110870917371,0.363165855408
110871010571,4.74027328892e-05
110871174074,0.00889767799526
110871517376,0.00016560855147
110871617177,0.0300760883838
110871710878,3.12275406031e-05
110871717270,0.00962738506496
110871717279,0.0339005403221
110871810576,0.630979537964
110871817277,0.0123527562246
110871910579,0.00142329791561
110871917378,0.00959311984479
110872017272,0.00313685275614
110872517274,0.002787548583
110872517373,0.0512449145317
110872610875,0.358477443457
110873117671,0.016524573788
110873417378,0.0673869550228
110873517671,0.000441220327048
110873817672,0.950418233871
110873910873,0.0852517932653
110874217677,6.77950083627e-05
110874317074,0.00124155613594
110874410976,0.0062331375666
110874517075,0.737644016743
110874610874,1.07844844024e-05
110874710874,0.0002588382049
110874817370,0.382052630186
110875117272,0.0002584096801
110875217076,0.000333022151608
110875317373,3.57093704224e-05
110875517472,0.00020110787591
110875610879,0.999537348747
110876010571,0.00114247738384
110876010875,0.29540336132
110876010970,0.00784926861525
110876110578,5.77340017571e-07
110876117079,0.408635169268
110876117373,0.00616860901937
110876317070,0.00125974463299
110876317270,0.992459952831
110876317277,3.71666756109e-05
110876410574,0.00101668853313
110876510972,0.00244424003176
110876617276,1.8863560399e-05
110876710975,0.844988584518
110878210874,0.044510781765
110878210973,0.987586736679
110878310975,0.0447661280632
110878317378,0.00247105467133
110878417073,5.78729741392e-05
110878517279,0.108711250126
110878617372,0.00387542578392
110878817670,0.987927496433
110879017171,0.601262450218
110879017776,0.00311101460829
110879217074,0.0626271888614
110879217279,7.44493536331e-06
110879217372,0.0153107028455
110879317377,0.000135442111059
110879317670,0.00110560981557
110879517277,0.0576646216214
110910110879,0.00458161020651
110910117371,0.0033647059463
110910117373,0.0738890916109
110910217371,0.000961294863373
110910317279,0.152604356408
110910317876,0.903214693069
110910317878,0.208818018436
110910417273,0.0637180060148
110910417373,0.0518478900194
110910517373,0.00160110229626
110910610872,0.439222663641
110910710876,0.0166933350265
110910717070,0.132178276777
110910810873,0.0259127616882
110910817271,0.00496965786442
110910917277,0.908707618713
110911017075,0.87629199028
110911017575,0.0170233286917
110911110975,0.0271238572896
110911310879,0.304948538542
110911417878,0.0154757406563
110911517471,0.889473319054
110911617378,0.00666389474645
110911617973,0.999674797058
110911717672,0.000355300406227
110911717871,0.0288966950029
110911817372,0.0102257682011
110911817676,0.00398546596989
110911917173,0.0436827354133
110911917470,0.0455246381462
110912117073,0.00113569607493
110912310574,0.526264727116
110912510877,0.000148378225276
110912517473,0.323826044798
110912517478,0.753949761391
110912610876,0.529547214508
110913110574,0.991328537464
110913110879,0.0389322899282
110913217370,0.00569112272933
110913317272,7.71451523178e-05
110913417074,4.82696777908e-05
110913517279,0.70326590538
110913610575,0.0850334465504
110913610970,0.0101164681837
110913617278,0.0162797663361
110913710579,0.306799858809
110913710871,0.741989850998
110914010877,0.00398428086191
110914317071,0.055965334177
110914317475,0.663153171539
110914317679,0.000160664349096
110914610974,0.00360796670429
110914610976,0.00989733450115
110914710872,0.0043124742806
110914710879,0.544250011444
110914717178,0.00235100276768
110914817375,0.0227857735008
110914817877,0.121031194925
110915117278,0.311984151602
110915217476,0.0146513888612
110915217479,0.000411238986999
110915317076,0.316247314215
110915617673,0.00752545380965
110915617678,0.00766324903816
110915710578,0.00208363891579
110915717772,7.3005874583e-05
110915817371,0.682561814785
110915917076,0.000430504762335
110915917275,0.994170486927
110916017070,0.183258980513
110916017270,0.000581377826165
110916110574,0.993919610977
110916217674,0.00228841835633
110916317775,0.935255110264
110916417072,0.0690256357193
110916517270,0.00176354276482
110916517673,0.0765235051513
110916610975,0.000914396252483
110916717476,0.0730265900493
110916810872,6.50010115351e-05
110917010878,0.432315915823
110917017378,0.00175565795507
110917071975,0.0166681185365
110917072072,0.0358498878777
110917072076,0.00816581305116
110917072271,0.134068623185
110917072378,0.00337791861966
110917072573,0.00979088246822
110917072770,0.010212065652
110917072872,0.00239917775616
110917117472,0.00393098732457
110917117676,0.423240840435
110917117871,0.370607256889
110917171378,0.552438020706
110917172577,0.00326887681149
110917172772,0.00264333188534
110917217072,0.00656408723444
110917271871,0.0759330913424
110917272173,0.0329357683659
110917272774,0.00231952499598
110917272878,0.00229684612714
110917274372,0.0109980003908
110917317872,0.00999874807894
110917372173,0.521704792976
110917372373,0.995497465134
110917410570,0.00218826718628
110917417076,0.0514786802232
110917417276,0.0672297552228
110917417671,0.0540880486369
110917417678,0.00303755514324
110917417974,0.0148385688663
110917471471,0.00701521197334
110917472375,0.341502577066
110917472979,0.00571907777339
110917473978,0.0667039826512
110917475770,0.0375652201474
110917476777,0.408887684345
110917476878,0.00220330827869
110917517475,0.0676392838359
110917517570,0.14078874886
110917517572,0.58453643322
110917517578,0.0112264333293
110917571179,0.198593482375
110917571273,8.32304431242e-05
110917572173,0.0157506018877
110917572271,0.0024799213279
110917572278,0.00236981990747
110917572376,0.000914889562409
110917572773,0.0134541913867
110917572870,0.0342140756547
110917572872,0.00785270892084
110917572975,0.00010527887207
110917573871,0.959507107735
110917573973,0.0331737808883
110917574377,0.0516498573124
110917574777,0.994871616364
110917575272,0.000163642020198
110917575478,0.0399370864034
110917617075,0.0419221930206
110917617770,0.0295553077012
110917671174,0.0186433587223
110917717176,0.00437337253243
110917717672,0.0308346729726
110917717778,0.00235146470368
110917771775,0.0444362945855
110917772971,0.000966826104559
110917817871,0.0173291247338
110917871275,0.0126385390759
110917872276,0.0116881830618
110917910974,0.0217290259898
110917917574,0.00240645068698
110917972778,0.0339134410024
110918017770,0.582845449448
110918110571,0.00458069518209
110918117072,0.0133829861879
110918117472,0.0332011133432
110918217774,0.0536381527781
110918310570,0.0391792058945
110918417073,0.0248601716012
110918417372,0.99924325943
110918417374,0.0263727772981
110918417378,0.464234471321
110918510572,0.0103407688439
110919010575,0.0193342342973
110919117073,0.986323475838
110919117276,0.0345274731517
110919172078,0.000166526806424
110919210970,0.0466906689107
110919217970,0.000686664367095
110919317778,0.106020443141
110919517275,2.87745592686e-06
110919517373,0.249069064856
110919610571,0.144136145711
110919672170,0.00399238243699
110919672379,0.595337510109
110919672477,0.716343700886
110919672779,0.0536999627948
110919672975,0.00452953251079
110919717471,0.947759270668
110919872074,0.118821501732
110919917073,0.814530849457
110919917478,0.0242559947073
110919917479,0.491064757109
110919917672,0.0104536209255
110919917972,0.000577330763917
110931010979,0.0480306223035
110931017073,0.134155705571
110931017379,0.000896203389857
110931210876,0.00297043239698
110931217777,0.262465983629
110931510873,0.000368903711205
110931517377,0.00246474053711
110931610870,0.000451733736554
110931617075,0.999811589718
110931710873,0.0197911672294
110931810971,0.0299327652901
110931817379,0.172537103295
110932017877,0.00344562903047
110932110571,0.101256810129
110932110576,0.000455110450275
110932110876,5.65529580854e-06
110932172771,0.796656429768
110932210578,0.300091326237
110932310576,0.00138786283787
110932310578,0.0413253121078
110932310976,0.00209058378823
110932317279,0.0826931074262
110932517276,0.149555534124
110932617073,0.038934905082
110932617076,0.0052540092729
110932617376,0.000169278195244
110932617977,7.87519820733e-06
110932710578,0.823794722557
110932717773,0.0195428151637
110932817978,0.0303756594658
110934110574,0.116482742131
110934317679,0.847289144993
110934410974,0.297761052847
110934510577,0.0217334572226
110934517272,0.0109506184235
110934610878,0.0707376599312
110934710876,0.998992979527
110934717376,0.501724541187
110934910975,0.288084924221
110935110971,0.00314122741111
110935217572,0.0200434550643
110935272377,0.00509613240138
110935317172,0.000721636752132
110935372274,0.000696839008015
110935417278,0.00432768883184
110935417376,0.241992980242
110935510570,0.421110123396
110935510576,0.000259312713752
110935517176,0.000547127681784
110935572079,0.0479009523988
110935710973,6.25455431873e-05
110935710978,0.999791920185
110935717273,0.000259767781245
110935772674,0.97195237875
110935917877,0.999516010284
110935972279,0.0113680306822
110935972479,0.000146377817146
110936010873,0.03843710199
110936017376,0.000401492550736
110936210973,2.87361217488e-05
110936217879,0.646795034409
110936310571,0.150697737932
110936310977,2.54952483374e-05
110936317776,0.00398255186155
110936317878,2.68665935437e-05
110936510578,0.00188414158765
110936510876,9.50686353463e-06
110936517474,0.0253610480577
110936517872,0.00265912152827
110936517876,0.000383329781471
110936710972,0.000231096462812
110936917571,7.63279313105e-05
110936917677,0.888297796249
110937417275,0.019601713866
110937717074,0.162712827325
110937717674,0.0212052445859
110937810877,0.0514088124037
110937817373,0.0452552773058
110938010878,0.0600442476571
110938017071,0.14980044961
110938017271,0.172132372856
110938017871,0.000760248512961
110938017974,0.00701386388391
110938110974,0.00494368933141
110938117373,0.00217247265391
110938117379,0.0756818205118
110938210977,0.132138222456
110938217479,0.0316237173975
110938310575,0.00123066175729
110938417978,0.069328352809
110938510976,0.868312060833
110938617773,0.0731170102954
110938817270,0.00303798960522
110938817775,0.00411781575531
110938910974,0.287805765867
110938917077,0.00153714267071
110938917672,0.0235202088952
110939110575,0.0195690914989
110939117371,0.0392065085471
110939517272,0.00805546995252
110939517673,0.700228214264
110939717379,0.0315228290856
110940010575,0.026293521747
110940010875,0.0116170225665
110940017773,0.036244340241
110940071672,0.0029603112489
110940072870,0.299263745546
110940117070,0.000182728821528
110940117675,0.017905542627
110940117779,0.0621578730643
110940171072,0.0185897164047
110940210973,0.0191957391798
110940210979,0.00248785829172
