userid,total,ratio,locFeature
110935710978,30,0.9,0.11740890688259109
110935717273,0,0.0,0.12366412213740458
110935772674,1,0.0,0.14313725490196078
110935917877,13,0.7692307692307693,0.14890885750962773
110935972279,0,0.0,0.14890885750962773
110935972479,0,0.0,0.14890885750962773
110936010873,0,0.0,0.1347305389221557
110936017376,0,0.0,0.14890885750962773
110936210973,0,0.0,0.17174515235457063
110936217879,0,0.0,0.19142272015419828
110936310571,0,0.0,0.18247950819672132
110936310977,0,0.0,0.19142272015419828
110936317776,0,0.0,0.18247950819672132
110936317878,0,0.0,0.14890885750962773
110936510578,1,0.0,0.18247950819672132
110936510876,0,0.0,0.15007215007215008
110936517474,0,0.0,0.14482758620689656
110936517872,0,0.0,0.14890885750962773
110936517876,0,0.0,0.14824031283327407
110936710972,0,0.0,0.14890885750962773
110936917571,0,0.0,0.14890885750962773
110936917677,0,0.0,0.15990802675585283
110937417275,2,0.0,0.19142272015419828
110937717074,1,0.0,0.14824031283327407
110937717674,0,0.0,0.14890885750962773
110937810877,0,0.0,0.14890885750962773
110937817373,1,0.0,0.15990802675585283
110938010878,0,0.0,0.14890885750962773
110938017071,0,0.0,0.19142272015419828
110938017271,0,0.0,0.14890885750962773
110938017871,0,0.0,0.14890885750962773
110938017974,0,0.0,0.14313725490196078
110938110974,0,0.0,0.18247950819672132
110938117373,0,0.0,0.19142272015419828
110938117379,1,0.0,0.1347305389221557
110938210977,0,0.0,0.18247950819672132
110938217479,0,0.0,0.14482758620689656
110938310575,1,0.0,0.19142272015419828
110938417978,0,0.0,0.125
110938510976,0,0.0,0.18247950819672132
110938617773,1,0.0,0.15990802675585283
110938817270,0,0.0,0.19142272015419828
110938817775,0,0.0,0.14890885750962773
110938910974,0,0.0,0.18247950819672132
110938917077,6,0.0,0.12366412213740458
110938917672,0,0.0,0.06557377049180328
110939110575,1,0.0,0.13771965672251738
110939117371,0,0.0,0.14890885750962773
110939517272,0,0.0,0.14890885750962773
110939517673,0,0.0,0.18247950819672132
110939717379,0,0.0,0.12366412213740458
110940010575,0,0.0,0.19142272015419828
110940010875,0,0.0,0.15990802675585283
110940017773,0,0.0,0.14890885750962773
110940071672,0,0.0,0.15990802675585283
110940072870,1,0.0,0.18247950819672132
110940117070,0,0.0,0.18247950819672132
110940117675,1,0.0,0.15990802675585283
110940117779,0,0.0,0.125
110940171072,0,0.0,0.13771965672251738
110940210973,0,0.0,0.15990802675585283
110940210979,0,0.0,0.19142272015419828
110940217070,0,0.0,0.18247950819672132
110940272479,0,0.0,0.18247950819672132
110940273876,0,0.0,0.18247950819672132
110940274278,0,0.0,0.19142272015419828
110940274475,2,0.0,0.14241486068111456
110940317077,0,0.0,0.19142272015419828
110940317277,1,0.0,0.125
110940317573,1,0.0,0.18247950819672132
110940371373,0,0.0,0.14890885750962773
110940371478,0,0.0,0.16083916083916083
110940372478,0,0.0,0.17174515235457063
110940417170,0,0.0,0.19142272015419828
110940417772,0,0.0,0.19142272015419828
110940471270,0,0.0,0.14890885750962773
110940471274,0,0.0,0.19142272015419828
110940472573,1,0.0,0.19142272015419828
110940472874,1,0.0,0.15990802675585283
110940517477,0,0.0,0.15990802675585283
110940517574,0,0.0,0.15007215007215008
110940571277,1,0.0,0.15990802675585283
110940571479,0,0.0,0.19142272015419828
110940571573,0,0.0,0.14824031283327407
110940572076,1,0.0,0.15990802675585283
110940572174,0,0.0,0.15990802675585283
110940574176,2,0.0,0.17174515235457063
110940610576,0,0.0,0.13771965672251738
110940617977,0,0.0,0.14824031283327407
110940672079,0,0.0,0.18247950819672132
110940672274,2,0.0,0.15007215007215008
110940672573,0,0.0,0.11740890688259109
110940717474,0,0.0,0.13771965672251738
110940717670,0,0.0,0.18247950819672132
110940771371,1,0.0,0.13771965672251738
110940774272,1,0.0,0.18247950819672132
110940810879,1,0.0,0.15990802675585283
110940817279,0,0.0,0.13771965672251738
110940871672,0,0.0,0.19142272015419828
110940871975,0,0.0,0.19142272015419828
110940917672,0,0.0,0.15990802675585283
110940917676,0,0.0,0.19142272015419828
110940917875,0,0.0,0.18247950819672132
110940917973,0,0.0,0.18247950819672132
110940971678,0,0.0,0.14890885750962773
110940972075,0,0.0,0.18247950819672132
110940972977,0,0.0,0.12366412213740458
110941017370,0,0.0,0.15990802675585283
110941017673,1,1.0,0.18247950819672132
110941117476,1,0.0,0.14824031283327407
110941210579,0,0.0,0.14890885750962773
110941317775,0,0.0,0.19142272015419828
110941371378,1,0.0,0.18247950819672132
110941417471,2,0.0,0.14890885750962773
110941417779,0,0.0,0.15990802675585283
110941471476,0,0.0,0.15990802675585283
110941472672,1,0.0,0.11507293354943274
110941510971,2,0.0,0.12366412213740458
110941610875,0,0.0,0.18247950819672132
110941617572,0,0.0,0.12366412213740458
110941710975,0,0.0,0.13771965672251738
110941710978,1,0.0,0.19142272015419828
110941817575,0,0.0,0.15384615384615385
110941871074,0,0.0,0.13771965672251738
110942017170,0,0.0,0.14824031283327407
110942017278,0,0.0,0.19142272015419828
110942072275,1,0.0,0.19142272015419828
110942072477,2,0.0,0.18247950819672132
110942117474,0,0.0,0.18247950819672132
110942171777,0,0.0,0.18247950819672132
110942172071,0,0.0,0.15007215007215008
110942172578,2,1.0,0.19142272015419828
110942174273,0,0.0,0.15990802675585283
110942210576,4,0.0,0.19142272015419828
110942217270,0,0.0,0.18247950819672132
110942217877,0,0.0,0.18247950819672132
110942271471,0,0.0,0.1347305389221557
110942272075,0,0.0,0.11507293354943274
110942272571,0,0.0,0.12366412213740458
110942272679,0,0.0,0.19142272015419828
110942310575,1,0.0,0.14824031283327407
110942310978,0,0.0,0.15990802675585283
110942371176,4,0.0,0.11740890688259109
110942371979,2,0.0,0.18247950819672132
110942410979,0,0.0,0.14890885750962773
110942417476,0,0.0,0.11507293354943274
110942417972,1,0.0,0.18247950819672132
110942471272,0,0.0,0.12366412213740458
110942472174,0,0.0,0.15990802675585283
110942472271,2,0.0,0.14824031283327407
110942571170,0,0.0,0.19142272015419828
110942571675,0,0.0,0.19142272015419828
110942572476,0,0.0,0.13771965672251738
110942572770,0,0.0,0.14482758620689656
110942572972,0,0.0,0.18247950819672132
110942617377,2,0.0,0.19142272015419828
110942617773,4,0.0,0.13771965672251738
110942671272,0,0.0,0.18247950819672132
110942671379,1,0.0,0.17355371900826447
110942674373,0,0.0,0.19142272015419828
110942710970,0,0.0,0.15990802675585283
110942772375,3,0.0,0.19142272015419828
110942772479,2,0.0,0.13771965672251738
110942817072,0,0.0,0.14824031283327407
110942817873,0,0.0,0.14824031283327407
110942817975,0,0.0,0.14824031283327407
110942874473,0,0.0,0.15990802675585283
110942874773,0,0.0,0.15990802675585283
110942910574,0,0.0,0.15990802675585283
110942910875,3,0.0,0.18247950819672132
110942917474,0,0.0,0.19142272015419828
110942917977,0,0.0,0.19142272015419828
110942971373,0,0.0,0.18247950819672132
110942971476,3,1.0,0.15990802675585283
110943017371,0,0.0,0.14824031283327407
110943017876,0,0.0,0.15990802675585283
110943017879,0,0.0,0.14824031283327407
110943117679,0,0.0,0.14890885750962773
110943171073,0,0.0,0.19142272015419828
110943172677,0,0.0,0.14824031283327407
110943217070,1,0.0,0.18247950819672132
110943217676,0,0.0,0.19142272015419828
110943217978,0,0.0,0.11507293354943274
110943272775,0,0.0,0.13771965672251738
110943272778,0,0.0,0.18247950819672132
110943310571,0,0.0,0.12366412213740458
110943317172,0,0.0,0.19142272015419828
110943317672,0,0.0,0.13771965672251738
110943317772,0,0.0,0.19142272015419828
110943371277,0,0.0,0.11507293354943274
110943410975,0,0.0,0.19142272015419828
110943417071,0,0.0,0.13771965672251738
110943417976,0,0.0,0.18247950819672132
110943471776,0,0.0,0.1347305389221557
110943472079,0,0.0,0.19142272015419828
110943472379,0,0.0,0.14824031283327407
110943472771,2,0.0,0.19142272015419828
110943472778,0,0.0,0.14824031283327407
110943517279,0,0.0,0.12366412213740458
110943571370,0,0.0,0.11740890688259109
110943571476,0,0.0,0.14890885750962773
110943610873,2,1.0,0.13771965672251738
110943671471,0,0.0,0.15990802675585283
110943672177,1,0.0,0.14241486068111456
110943672276,0,0.0,0.14890885750962773
110943672470,0,0.0,0.14824031283327407
110943672673,0,0.0,0.18247950819672132
110943672875,2,0.0,0.19142272015419828
110943717075,0,0.0,0.19142272015419828
110943717371,0,0.0,0.15990802675585283
110943717376,1,0.0,0.14824031283327407
110943717672,0,0.0,0.18247950819672132
110943717878,0,0.0,0.18247950819672132
110943772371,0,0.0,0.14890885750962773
110943772377,1,0.0,0.18247950819672132
110943772877,0,0.0,0.18226600985221675
110943817771,0,0.0,0.12366412213740458
110943872071,0,0.0,0.13771965672251738
110943917878,1,0.0,0.15007215007215008
110943971879,0,0.0,0.18247950819672132
110944010878,1,0.0,0.16455696202531644
110944071772,0,0.0,0.18247950819672132
110944072374,1,0.0,0.125
110944072874,0,0.0,0.14890885750962773
110944117470,0,0.0,0.1347305389221557
110944272273,0,0.0,0.15990802675585283
110944317475,2,0.0,0.18247950819672132
110944372270,1,0.0,0.19142272015419828
110944417276,0,0.0,0.18247950819672132
110944417378,0,0.0,0.13771965672251738
110944472474,1,0.0,0.19142272015419828
110944517779,0,0.0,0.14890885750962773
110944572073,0,0.0,0.15990802675585283
110944617570,0,0.0,0.18247950819672132
110944617576,0,0.0,0.12366412213740458
110944717970,1,0.0,0.19142272015419828
110944817373,0,0.0,0.18247950819672132
110944817877,0,0.0,0.19142272015419828
110944872173,0,0.0,0.12135922330097088
110944872178,1,0.0,0.11740890688259109
110945017273,0,0.0,0.12149532710280374
110945017771,0,0.0,0.19142272015419828
110945117072,0,0.0,0.13771965672251738
110945117271,0,0.0,0.18247950819672132
110945117276,0,0.0,0.15990802675585283
110945117570,0,0.0,0.18247950819672132
110945171375,0,0.0,0.19142272015419828
110945171674,0,0.0,0.14890885750962773
110945172178,1,0.0,0.18247950819672132
110945172970,0,0.0,0.15990802675585283
110945217070,0,0.0,0.125
110945217275,0,0.0,0.18247950819672132
110945271071,0,0.0,0.18247950819672132
110945272374,3,0.0,0.14890885750962773
110945272673,1,0.0,0.19142272015419828
110945274975,0,0.0,0.12366412213740458
110945310871,0,0.0,0.15990802675585283
110945317373,0,0.0,0.14890885750962773
110945410979,1,0.0,0.15990802675585283
110945417670,0,0.0,0.18247950819672132
110945471677,0,0.0,0.18247950819672132
110945472472,1,0.0,0.11740890688259109
110945517174,1,0.0,0.19142272015419828
110945517270,1,0.0,0.13771965672251738
110945517673,0,0.0,0.18247950819672132
110945517777,1,0.0,0.13771965672251738
110945571072,5,0.0,0.12149532710280374
110945571579,0,0.0,0.18247950819672132
110945671776,0,0.0,0.19142272015419828
110945717374,3,0.0,0.1581196581196581
110945771372,0,0.0,0.14824031283327407
110945771373,0,0.0,0.15990802675585283
110945774279,4,0.75,0.15990802675585283
110945817079,0,0.0,0.13771965672251738
110945871877,0,0.0,0.19142272015419828
110945910572,0,0.0,0.19142272015419828
110945910878,1,0.0,0.18247950819672132
110945917276,1,0.0,0.18247950819672132
110945917479,0,0.0,0.15990802675585283
110945971373,0,0.0,0.18247950819672132
110945974073,0,0.0,0.18247950819672132
110945974074,1,0.0,0.18247950819672132
110946017873,0,0.0,0.11740890688259109
110946071176,0,0.0,0.13771965672251738
110946117079,0,0.0,0.15990802675585283
110946174376,4,0.0,0.14824031283327407
110946174377,0,0.0,0.19142272015419828
110946179574,1,0.0,0.18247950819672132
110946179779,0,0.0,0.1347305389221557
110946210979,1,0.0,0.14890885750962773
110946217075,0,0.0,0.15007215007215008
110946217079,1,0.0,0.19142272015419828
110946217870,0,0.0,0.11740890688259109
110946271571,0,0.0,0.18247950819672132
110946271976,1,0.0,0.14313725490196078
110946317470,1,0.0,0.18247950819672132
110946371678,0,0.0,0.15990802675585283
110946372373,0,0.0,0.18247950819672132
110946374670,4,0.25,0.19142272015419828
110946379278,2,0.0,0.14890885750962773
110946379375,0,0.0,0.13771965672251738
110946410976,0,0.0,0.19142272015419828
110946471071,0,0.0,0.11740890688259109
110946471479,0,0.0,0.15990802675585283
110946471678,0,0.0,0.15007215007215008
110946472175,0,0.0,0.14890885750962773
110946472474,0,0.0,0.14890885750962773
110946472772,0,0.0,0.15007215007215008
110946510871,2,0.0,0.18247950819672132
110946517673,0,0.0,0.1581196581196581
110946571073,4,0.5,0.19142272015419828
110946571676,0,0.0,0.19142272015419828
110946572272,0,0.0,0.14890885750962773
110946572378,0,0.0,0.125
110946671072,0,0.0,0.19142272015419828
110946671973,0,0.0,0.18247950819672132
110946672470,2,0.5,0.18247950819672132
110946710977,0,0.0,0.13771965672251738
110946771575,0,0.0,0.19142272015419828
110946772173,0,0.0,0.11507293354943274
110946772779,1,0.0,0.14482758620689656
110946810970,2,0.0,0.15990802675585283
110946817374,1,0.0,0.18247950819672132
110946871775,2,1.0,0.14890885750962773
110946872872,1,0.0,0.14035087719298245
110946874671,0,0.0,0.15007215007215008
110946917477,0,0.0,0.18247950819672132
110946971375,1,0.0,0.19142272015419828
110946972175,0,0.0,0.18247950819672132
110946972274,1,0.0,0.18247950819672132
110946972474,1,0.0,0.19142272015419828
110946972870,0,0.0,0.19142272015419828
110946974374,0,0.0,0.18247950819672132
110947117377,0,0.0,0.15007215007215008
110947271275,1,0.0,0.19142272015419828
110947271779,0,0.0,0.15990802675585283
110947272478,0,0.0,0.19142272015419828
110947310875,0,0.0,0.18247950819672132
110947410874,0,0.0,0.125
110947472378,0,0.0,0.15990802675585283
110947517976,0,0.0,0.15007215007215008
110947571778,0,0.0,0.11507293354943274
110947572571,5,0.0,0.17174515235457063
110947572577,0,0.0,0.13771965672251738
110947572776,1,0.0,0.11507293354943274
110947710870,0,0.0,0.18247950819672132
110947771479,0,0.0,0.14890885750962773
110947772076,0,0.0,0.14890885750962773
110947772077,0,0.0,0.15990802675585283
110947817773,0,0.0,0.11507293354943274
110947817979,0,0.0,0.14890885750962773
110947910574,2,0.0,0.18247950819672132
110947910575,0,0.0,0.14890885750962773
110947910972,0,0.0,0.18247950819672132
110947917371,1,0.0,0.19142272015419828
110947971675,1,0.0,0.14824031283327407
110948010574,0,0.0,0.18247950819672132
110948017076,1,0.0,0.19142272015419828
110948017679,0,0.0,0.12135922330097088
110948017877,0,0.0,0.18247950819672132
110948071371,1,0.0,0.14824031283327407
110948072579,2,0.0,0.19142272015419828
110948117771,1,0.0,0.19142272015419828
110948172173,0,0.0,0.18226600985221675
110948210874,1,0.0,0.19142272015419828
110948217570,0,0.0,0.17174515235457063
110948272078,2,0.0,0.15990802675585283
110948272679,1,0.0,0.13771965672251738
110948272776,0,0.0,0.18247950819672132
110948317077,0,0.0,0.14482758620689656
110948317177,0,0.0,0.18247950819672132
110948410976,1,0.0,0.19142272015419828
110948417172,1,0.0,0.11740890688259109
110948417378,0,0.0,0.18247950819672132
110948417973,0,0.0,0.14890885750962773
110948471270,0,0.0,0.18247950819672132
110948471477,0,0.0,0.14313725490196078
110948471677,0,0.0,0.15007215007215008
110948472579,1,1.0,0.18247950819672132
110948510874,0,0.0,0.19142272015419828
110948517173,1,0.0,0.14824031283327407
110948517176,1,1.0,0.19142272015419828
110948517177,0,0.0,0.19142272015419828
110948517376,0,0.0,0.15990802675585283
110948517475,0,0.0,0.14890885750962773
110948571075,0,0.0,0.19142272015419828
110948572674,0,0.0,0.12149532710280374
110948617570,0,0.0,0.14890885750962773
110948710573,2,0.0,0.19142272015419828
110948717877,0,0.0,0.18247950819672132
110948810875,0,0.0,0.18247950819672132
110948810877,1,0.0,0.18247950819672132
110948817078,2,0.0,0.19142272015419828
110948817977,1,0.0,0.18247950819672132
110948872975,2,0.0,0.18247950819672132
110948971771,0,0.0,0.14482758620689656
110948972078,1,0.0,0.19142272015419828
110949017373,0,0.0,0.19142272015419828
110949017378,0,0.0,0.19142272015419828
110949071274,3,0.0,0.15007215007215008
110949117075,0,0.0,0.18247950819672132
110949117370,3,0.0,0.19142272015419828
110949217973,0,0.0,0.19142272015419828
110949272172,0,0.0,0.18247950819672132
110949272177,2,0.0,0.18247950819672132
110949272379,1,0.0,0.19142272015419828
110949317773,0,0.0,0.19142272015419828
110949372570,0,0.0,0.14890885750962773
110949417175,0,0.0,0.13771965672251738
110949572876,0,0.0,0.19142272015419828
110949617179,0,0.0,0.19142272015419828
110949671074,0,0.0,0.18247950819672132
110949672278,0,0.0,0.15007215007215008
110949710875,1,0.0,0.14890885750962773
110949717571,0,0.0,0.11507293354943274
110949771371,1,0.0,0.19142272015419828
110949772571,0,0.0,0.14824031283327407
110949772773,1,0.0,0.18247950819672132
110949817677,1,0.0,0.19142272015419828
110949972379,0,0.0,0.18247950819672132
110949972770,0,0.0,0.12135922330097088
110970010570,0,0.0,0.11507293354943274
110970110876,0,0.0,0.14890885750962773
110970117975,1,1.0,0.14890885750962773
110970172371,0,0.0,0.1581196581196581
110970217971,0,0.0,0.19142272015419828
110970310977,0,0.0,0.19142272015419828
110970417573,0,0.0,0.19142272015419828
110970417974,1,0.0,0.18247950819672132
110970472270,0,0.0,0.18247950819672132
110970510574,0,0.0,0.11740890688259109
110970610578,0,0.0,0.14890885750962773
110970617471,0,0.0,0.15990802675585283
110970717177,1,0.0,0.14890885750962773
110970810973,3,0.3333333333333333,0.15990802675585283
110970817370,0,0.0,0.18247950819672132
110970817376,0,0.0,0.19142272015419828
110970917577,0,0.0,0.14890885750962773
110972017077,0,0.0,0.14890885750962773
110972017876,1,1.0,0.18247950819672132
110972210572,0,0.0,0.18247950819672132
110972510876,0,0.0,0.14890885750962773
110972717573,0,0.0,0.13771965672251738
110972717875,0,0.0,0.19142272015419828
110972817274,0,0.0,0.19142272015419828
110973010973,0,0.0,0.19142272015419828
110973010976,0,0.0,0.19142272015419828
110973017376,0,0.0,0.15990802675585283
110973110574,0,0.0,0.14890885750962773
110973110870,0,0.0,0.14890885750962773
110973117474,0,0.0,0.14890885750962773
110973172378,0,0.0,0.17355371900826447
110973217371,0,0.0,0.14890885750962773
110973217673,0,0.0,0.19142272015419828
110973510570,0,0.0,0.18247950819672132
110973572279,0,0.0,0.15990802675585283
110973817075,0,0.0,0.15990802675585283
110973817377,0,0.0,0.14890885750962773
110973917574,0,0.0,0.18247950819672132
110975017471,0,0.0,0.17355371900826447
110975017474,0,0.0,0.17355371900826447
110975110873,0,0.0,0.12962962962962962
110975117477,1,0.0,0.15990802675585283
110975217376,0,0.0,0.13771965672251738
110975410879,0,0.0,0.12149532710280374
110975517979,1,0.0,0.19142272015419828
110975617575,0,0.0,0.18247950819672132
110975617672,1,1.0,0.18247950819672132
110975810874,0,0.0,0.13771965672251738
110975817275,0,0.0,0.10144927536231885
110975817278,1,0.0,0.18247950819672132
110975817871,0,0.0,0.17355371900826447
110975872071,0,0.0,0.18226600985221675
110975872672,0,0.0,0.19142272015419828
110975917075,0,0.0,0.19142272015419828
110976017273,0,0.0,0.15990802675585283
110976172375,2,0.0,0.15384615384615385
110976317175,0,0.0,0.19142272015419828
110976317872,1,0.0,0.15990802675585283
110976317970,0,0.0,0.12366412213740458
110976372271,1,0.0,0.15990802675585283
110976417279,0,0.0,0.19142272015419828
110976417875,0,0.0,0.18247950819672132
110978017175,0,0.0,0.18247950819672132
110978017374,1,0.0,0.14890885750962773
110978117078,0,0.0,0.18247950819672132
110978210870,1,0.0,0.15990802675585283
110978217274,2,0.0,0.18247950819672132
110978317277,0,0.0,0.13771965672251738
110978510874,0,0.0,0.14890885750962773
110978517977,1,0.0,0.14890885750962773
110978710571,0,0.0,0.14890885750962773
110978810971,0,0.0,0.1581196581196581
110978817076,6,0.0,0.14890885750962773
111100048751,0,0.0,0.15990802675585283
111100148758,1,0.0,0.19142272015419828
111100646859,0,0.0,0.13771965672251738
111101046053,0,0.0,0.18247950819672132
111101046851,0,0.0,0.14824031283327407
111101048557,0,0.0,0.15990802675585283
111101114453,0,0.0,0.13771965672251738
111101114656,0,0.0,0.14824031283327407
111101119556,0,0.0,0.18247950819672132
111101119752,0,0.0,0.15990802675585283
111101119759,1,0.0,0.15990802675585283
111101119858,0,0.0,0.11740890688259109
111101146151,0,0.0,0.15990802675585283
111101146159,0,0.0,0.15990802675585283
111101146457,0,0.0,0.14824031283327407
111101248558,0,0.0,0.14313725490196078
111101346253,0,0.0,0.13771965672251738
111101346459,0,0.0,0.17174515235457063
111101448355,0,0.0,0.125
111101546658,0,0.0,0.12366412213740458
111101646054,0,0.0,0.18247950819672132
111101648758,2,0.0,0.19142272015419828
111101746651,0,0.0,0.14890885750962773
111101846555,1,0.0,0.15990802675585283
111101846654,0,0.0,0.14241486068111456
111101846657,0,0.0,0.15990802675585283
111101848553,0,0.0,0.19142272015419828
111102146450,0,0.0,0.13771965672251738
111102446451,0,0.0,0.15990802675585283
111102646852,0,0.0,0.1347305389221557
111102748551,0,0.0,0.13771965672251738
111102946457,0,0.0,0.1581196581196581
111102948559,0,0.0,0.14824031283327407
111103148357,0,0.0,0.18247950819672132
111103248351,1,0.0,0.19142272015419828
111103248550,0,0.0,0.19142272015419828
111103346653,0,0.0,0.12962962962962962
111103348351,0,0.0,0.14824031283327407
111103646157,0,0.0,0.19142272015419828
111103646459,0,0.0,0.15990802675585283
111104148354,2,0.0,0.11507293354943274
111104246858,0,0.0,0.15990802675585283
111104548551,0,0.0,0.18247950819672132
111104748350,0,0.0,0.14824031283327407
111104748758,2,0.0,0.19142272015419828
111104846856,2,0.0,0.18247950819672132
111105146854,0,0.0,0.14241486068111456
111105346058,1,0.0,0.19142272015419828
111105348551,0,0.0,0.14824031283327407
111105546050,0,0.0,0.15990802675585283
111106048554,0,0.0,0.14824031283327407
111106446450,1,0.0,0.18247950819672132
111107048556,1,0.0,0.15990802675585283
111107248556,0,0.0,0.14035087719298245
111107446053,0,0.0,0.17174515235457063
111107748750,1,0.0,0.19142272015419828
111108046257,0,0.0,0.19142272015419828
111108046458,0,0.0,0.13771965672251738
111108446852,0,0.0,0.19142272015419828
111108546151,0,0.0,0.15990802675585283
111109046259,0,0.0,0.13771965672251738
111109046851,0,0.0,0.14824031283327407
111109148359,0,0.0,0.12366412213740458
111109648354,0,0.0,0.11507293354943274
111109746658,0,0.0,0.19142272015419828
111109848553,0,0.0,0.19142272015419828
111120013196,0,0.0,0.18247950819672132
111120013391,0,0.0,0.18247950819672132
111120013995,0,0.0,0.19142272015419828
111120016996,0,0.0,0.14890885750962773
111120113410,0,0.0,0.19142272015419828
111120113719,0,0.0,0.14890885750962773
111120146458,3,0.6666666666666666,0.19142272015419828
111120213298,0,0.0,0.18247950819672132
111120213314,0,0.0,0.14890885750962773
111120216312,0,0.0,0.14482758620689656
111120285617,2,0.0,0.19142272015419828
111120313619,0,0.0,0.18247950819672132
111120385612,0,0.0,0.18226600985221675
111120413092,0,0.0,0.11740890688259109
111120413097,0,0.0,0.18247950819672132
111120413416,1,0.0,0.15990802675585283
111120416911,1,0.0,0.12149532710280374
111120446259,0,0.0,0.09090909090909091
111120513196,0,0.0,0.19142272015419828
111120513796,0,0.0,0.13771965672251738
111120548751,0,0.0,0.11740890688259109
111120613413,0,0.0,0.18247950819672132
111120646052,1,0.0,0.18247950819672132
111120713415,0,0.0,0.11740890688259109
111120713590,0,0.0,0.18247950819672132
111120748352,0,0.0,0.18247950819672132
111120913998,0,0.0,0.14241486068111456
111120916315,1,1.0,0.15990802675585283
111120948357,1,0.0,0.17174515235457063
111120948754,1,0.0,0.14890885750962773
111121319157,2,0.0,0.12366412213740458
111121348752,5,0.0,0.14890885750962773
111121446955,0,0.0,0.14824031283327407
111121648555,1,1.0,0.14824031283327407
111121746954,0,0.0,0.13771965672251738
111121748550,0,0.0,0.15007215007215008
111121819054,0,0.0,0.18247950819672132
111121946254,1,0.0,0.18247950819672132
111122013090,0,0.0,0.14482758620689656
111122013096,0,0.0,0.18247950819672132
111122013410,0,0.0,0.14824031283327407
111122013597,1,0.0,0.18247950819672132
111122013697,2,0.0,0.14890885750962773
111122013891,0,0.0,0.19142272015419828
111122085211,0,0.0,0.14890885750962773
111122085718,1,0.0,0.18247950819672132
111122113195,0,0.0,0.14890885750962773
111122113391,0,0.0,0.14890885750962773
111122148751,0,0.0,0.18247950819672132
111122216398,0,0.0,0.19142272015419828
111122313412,1,0.0,0.19142272015419828
111122346855,0,0.0,0.125
111122513295,0,0.0,0.19142272015419828
111122513619,0,0.0,0.14890885750962773
111122516199,0,0.0,0.18247950819672132
111122585715,0,0.0,0.18247950819672132
111122613293,0,0.0,0.18247950819672132
111122685291,0,0.0,0.19142272015419828
111122713198,0,0.0,0.18226600985221675
111122713595,0,0.0,0.18247950819672132
111122813319,0,0.0,0.14890885750962773
111122813492,0,0.0,0.14313725490196078
111122813994,0,0.0,0.14890885750962773
111122846052,0,0.0,0.12135922330097088
111122848555,0,0.0,0.18247950819672132
111122885616,1,0.0,0.18247950819672132
111122885698,0,0.0,0.15384615384615385
111122916111,1,0.0,0.19142272015419828
111122916119,0,0.0,0.14890885750962773
111124013297,0,0.0,0.15990802675585283
111124013719,0,0.0,0.19142272015419828
111124048754,2,0.0,0.12366412213740458
111124085195,0,0.0,0.18247950819672132
111124113010,0,0.0,0.18247950819672132
111124113593,1,0.0,0.13771965672251738
111124113696,1,0.0,0.18247950819672132
111124116115,0,0.0,0.14890885750962773
111124146259,0,0.0,0.19142272015419828
111124146852,0,0.0,0.18247950819672132
111124148557,0,0.0,0.14313725490196078
111124213014,0,0.0,0.14890885750962773
111124213398,0,0.0,0.19142272015419828
111124213892,1,0.0,0.19142272015419828
111124216314,0,0.0,0.19142272015419828
111124313319,8,0.0,0.14482758620689656
111124313590,0,0.0,0.14890885750962773
111124348755,0,0.0,0.1347305389221557
111124413010,1,0.0,0.16083916083916083
111124413491,0,0.0,0.18247950819672132
111124513213,1,0.0,0.14313725490196078
111124513294,0,0.0,0.19142272015419828
111124784998,0,0.0,0.18247950819672132
111124913717,0,0.0,0.14890885750962773
111124913799,0,0.0,0.13771965672251738
111124916399,0,0.0,0.15990802675585283
111124916992,0,0.0,0.19142272015419828
111125148751,0,0.0,0.15007215007215008
111125246255,0,0.0,0.18247950819672132
111125646453,0,0.0,0.14313725490196078
111125746050,1,0.0,0.19142272015419828
111125748552,0,0.0,0.13771965672251738
111125748759,0,0.0,0.14890885750962773
111125948751,0,0.0,0.18247950819672132
111126085118,4,0.0,0.14824031283327407
111126085912,0,0.0,0.15384615384615385
111126113914,0,0.0,0.19142272015419828
111126116999,0,0.0,0.17174515235457063
111126148559,1,0.0,0.14890885750962773
111126213292,1,0.0,0.12366412213740458
111126213992,0,0.0,0.13771965672251738
111126246854,0,0.0,0.18247950819672132
111126313811,3,0.0,0.19142272015419828
111126316398,1,0.0,0.14890885750962773
111126413890,0,0.0,0.12149532710280374
111126416113,0,0.0,0.11740890688259109
111126446051,0,0.0,0.14824031283327407
111126446251,3,0.0,0.15007215007215008
111126516996,0,0.0,0.18247950819672132
111126613418,1,0.0,0.19142272015419828
111126746855,2,0.0,0.18247950819672132
111126748752,0,0.0,0.15990802675585283
111126785891,0,0.0,0.18226600985221675
111126813311,2,0.0,0.19142272015419828
111127146454,0,0.0,0.18247950819672132
111127248553,2,0.0,0.19142272015419828
111127248758,0,0.0,0.14890885750962773
111127346058,0,0.0,0.19142272015419828
111127546055,0,0.0,0.13771965672251738
111127548351,0,0.0,0.15990802675585283
111127548551,0,0.0,0.13771965672251738
111127648750,0,0.0,0.14890885750962773
111127746459,0,0.0,0.15990802675585283
111127846850,0,0.0,0.19142272015419828
111127848359,0,0.0,0.18247950819672132
111128013315,1,1.0,0.15990802675585283
111128013819,0,0.0,0.14890885750962773
111128016194,0,0.0,0.19142272015419828
111128046258,0,0.0,0.17174515235457063
111128046456,0,0.0,0.13771965672251738
111128113218,0,0.0,0.15990802675585283
