userid,orderType
110187673726,0.18803418803418803
110187771223,0.16524216524216523
110187771524,0.1168091168091168
110187773125,0.07407407407407407
110187871022,0.33903133903133903
110187871528,0.045584045584045586
110187873826,0.10256410256410256
110188171227,0.08831908831908832
110188173128,0.2962962962962963
110188173425,0.05128205128205128
110188273327,0.22507122507122507
110188371022,0.21367521367521367
110188473427,0.28774928774928776
110188673725,0.25925925925925924
110188871223,0.6837606837606838
110188873725,0.3504273504273504
110188973125,0.4301994301994302
110188973320,0.3561253561253561
110189073022,0.06267806267806268
110189073128,0.07407407407407407
110189073424,0.2564102564102564
110189073826,0.20512820512820512
110189173925,0.23076923076923078
110189373721,0.7692307692307693
110189373921,0.16524216524216523
110189516123,0.301994301994302
110189573427,0.15954415954415954
110189573729,0.7236467236467237
110189673324,0.3789173789173789
110189816427,0.15384615384615385
110189871027,0.20797720797720798
110189873225,0.19373219373219372
110189916324,0.18518518518518517
110189916720,0.4074074074074074
110189971527,0.3418803418803419
110189973625,0.22507122507122507
110189973823,0.23931623931623933
110300371522,0.452991452991453
110300573425,0.3817663817663818
110300573524,0.5299145299145299
110300573629,0.4928774928774929
110300773829,0.1168091168091168
110300871021,0.7464387464387464
110300973728,0.18803418803418803
110301073123,0.08262108262108261
110301073126,0.16809116809116809
110301112127,0.24216524216524216
110301112225,0.11396011396011396
110301112526,0.31054131054131057
110301112624,0.28205128205128205
110301112626,0.17094017094017094
110301112829,0.150997150997151
110301112923,0.20797720797720798
110301116224,0.16809116809116809
110301116421,0.4358974358974359
110301116620,0.08262108262108261
110301116627,0.3190883190883191
110301116727,0.23076923076923078
110301173022,0.4188034188034188
110301173029,0.3504273504273504
110301173225,0.02564102564102564
110301173327,0.06267806267806268
110301173523,0.3504273504273504
110301173525,0.3817663817663818
110301173527,0.3504273504273504
110301271227,0.10541310541310542
110301273320,0.2535612535612536
110301273327,0.23931623931623933
110301371022,0.792022792022792
110301373423,0.7720797720797721
110301673327,0.2934472934472934
110301771521,0.14245014245014245
110301816624,0.17094017094017094
110301873120,0.22507122507122507
110301973029,0.5071225071225072
110301973721,0.16809116809116809
110302071222,0.3190883190883191
110302073426,0.30484330484330485
110302371024,0.10256410256410256
110302473625,0.045584045584045586
110302671227,0.08262108262108261
110302873420,0.09971509971509972
110303173728,0.33903133903133903
110303273120,0.19658119658119658
110303373925,0.38461538461538464
110303373928,0.32763532763532766
110303773527,0.05413105413105413
110303773621,0.2849002849002849
110303773728,0.5783475783475783
110303873422,0.5754985754985755
110303873925,0.17663817663817663
110304471523,0.1225071225071225
110304516720,0.4586894586894587
110304573024,0.03418803418803419
110304573122,0.4586894586894587
110304573629,0.7435897435897436
110304573729,0.2792022792022792
110304673323,0.07407407407407407
110304916124,0.3732193732193732
110305271527,0.7464387464387464
110305373421,0.5498575498575499
110305373428,0.3247863247863248
110305471222,0.037037037037037035
110305473623,0.16809116809116809
110305671029,0.014245014245014245
110305671229,0.12535612535612536
110305873729,0.6552706552706553
110305973523,0.37037037037037035
110305973624,0.19373219373219372
110306073320,0.3076923076923077
110306173725,0.08547008547008547
110306273823,0.08547008547008547
110306571220,0.2535612535612536
110306773820,0.014245014245014245
110306873127,0.2022792022792023
110306873426,0.19943019943019943
110307071220,0.49572649572649574
110307173921,0.05698005698005698
110307373427,0.09971509971509972
110307471527,0.1794871794871795
110307673328,0.17094017094017094
110307973723,0.12535612535612536
110307973820,0.5982905982905983
110308071225,0.07407407407407407
110308073120,0.09686609686609686
110308073922,0.9487179487179487
110308171221,0.014245014245014245
110308173121,0.039886039886039885
110308273621,0.18803418803418803
110308373724,0.10826210826210826
110308373920,0.13675213675213677
110308473325,0.5242165242165242
110308473723,0.06552706552706553
110308671526,0.25071225071225073
110308873925,0.5185185185185185
110309016324,0.21367521367521367
110309171520,0.05413105413105413
110309173829,0.23931623931623933
110309273329,0.7407407407407407
110309316424,0.07977207977207977
110309316426,0.38746438746438744
110309316726,0.31054131054131057
110309371229,0.23076923076923078
110309373829,0.2564102564102564
110309373929,0.4472934472934473
110309773526,0.23646723646723647
110309873723,0.23931623931623933
110309916125,0.39316239316239315
110309916326,0.25925925925925924
110309973126,0.4358974358974359
110320073622,0.2022792022792023
110320173320,0.42165242165242167
110320273824,0.22792022792022792
110320316424,0.1168091168091168
110320473821,0.06552706552706553
110320612127,0.15384615384615385
110320871524,0.3504273504273504
110320873527,0.1908831908831909
110321071521,0.12535612535612536
110321073726,0.9316239316239316
110321173724,0.2706552706552707
110321473325,0.3247863247863248
110321773826,0.2849002849002849
110321873125,0.15669515669515668
110321973723,0.6239316239316239
110322171022,0.5868945868945868
110322273127,0.25925925925925924
110322473122,0.2535612535612536
110322573829,0.11965811965811966
110322671224,0.3162393162393162
110322773726,0.5185185185185185
110322973424,0.08262108262108261
110323373322,0.06267806267806268
110323571025,0.037037037037037035
110323571521,0.11396011396011396
110323571522,0.8547008547008547
110323573724,0.15669515669515668
110323673826,0.17663817663817663
110323771229,0.08262108262108261
110323773322,0.2535612535612536
110323871224,0.1794871794871795
110323971026,0.23931623931623933
110324071522,0.14814814814814814
110324173424,0.2621082621082621
110324173725,0.18518518518518517
110324273727,0.6866096866096866
110324473726,0.045584045584045586
110324671228,0.05413105413105413
110324773724,0.07122507122507123
110324773729,0.7435897435897436
110325071027,0.09971509971509972
110325073326,0.23646723646723647
110325271529,0.07407407407407407
110325471025,0.2706552706552707
110325473427,0.15669515669515668
110325571227,0.1339031339031339
110325771025,0.09116809116809117
110325973326,0.14814814814814814
110326171226,0.2706552706552707
110326416425,0.09686609686609686
110326473420,0.1452991452991453
110326573925,0.1452991452991453
110326871020,0.7578347578347578
110326871529,0.15954415954415954
110326873626,0.19373219373219372
110326971224,0.042735042735042736
110326973626,0.18803418803418803
110328073324,0.25071225071225073
110328173920,0.18803418803418803
110328173925,0.47863247863247865
110328271228,0.12535612535612536
110328373723,0.23076923076923078
110328471026,0.17094017094017094
110328573324,0.09686609686609686
110328573621,0.08262108262108261
110328671521,0.05413105413105413
110328673925,0.2849002849002849
110328773122,0.08262108262108261
110328773126,0.13675213675213677
110328871025,0.08547008547008547
110328873420,0.14814814814814814
110328973028,0.1282051282051282
110328973421,0.08262108262108261
110329473325,0.08831908831908832
110329473326,0.4672364672364672
110329571526,0.2706552706552707
110329871223,0.50997150997151
110329971028,0.41025641025641024
110329973322,0.2792022792022792
110340016127,0.05128205128205128
110340016323,0.8518518518518519
110340073226,0.23076923076923078
110340171223,0.22507122507122507
110340216127,0.6068376068376068
110340216225,0.08262108262108261
110340271029,0.1396011396011396
110340273027,0.23076923076923078
110340273129,0.10256410256410256
110340273426,0.13105413105413105
110340273528,0.17663817663817663
110340373429,0.8461538461538461
110340473023,0.21652421652421652
110340473028,0.24786324786324787
110340773823,0.34472934472934474
110340873323,0.13675213675213677
110341071022,0.3333333333333333
110341073824,0.396011396011396
110341273424,0.4301994301994302
110342073320,0.06552706552706553
110342473425,0.23931623931623933
110342573725,0.05128205128205128
110342771524,0.4415954415954416
110343771229,0.022792022792022793
110344173322,0.27350427350427353
110344673128,0.10256410256410256
110344971529,0.7891737891737892
110345073322,0.46438746438746437
110345171024,0.24216524216524216
110345473322,0.2336182336182336
110345571220,0.08262108262108261
110345771026,0.14245014245014245
110345973322,0.1452991452991453
110346073726,0.25071225071225073
110346273121,0.18518518518518517
110346273425,0.1623931623931624
110346373121,0.14814814814814814
110346471525,0.358974358974359
110346673327,0.045584045584045586
110346771222,0.27350427350427353
110346873125,0.2336182336182336
110346873626,0.14245014245014245
110346873721,0.21367521367521367
110346873922,0.2849002849002849
110347171228,0.17094017094017094
110347173720,0.21082621082621084
110347471024,0.037037037037037035
110347673321,0.33903133903133903
110347673823,0.4045584045584046
110347773923,0.43874643874643876
110348173825,0.05982905982905983
110348273726,0.37037037037037035
110348673325,0.5669515669515669
110348673421,0.6153846153846154
110348673820,0.07122507122507123
110348973329,0.21937321937321938
110349373122,0.1794871794871795
110349671527,0.10541310541310542
110349673124,0.08831908831908832
110349973728,0.10256410256410256
110380271026,0.2222222222222222
110380271225,0.7264957264957265
110380371027,0.42450142450142453
110380571225,0.3475783475783476
110380773128,0.8461538461538461
110380971226,0.22507122507122507
110383071522,0.3561253561253561
110383271228,0.10541310541310542
110383471025,0.33048433048433046
110383473726,0.1623931623931624
110383573621,0.2022792022792023
110383671221,0.6296296296296297
110383673325,0.4074074074074074
110383873720,0.15954415954415954
110383971220,0.07977207977207977
110384573324,0.23931623931623933
110385012629,0.22792022792022792
110385016222,0.18803418803418803
110385173723,0.07407407407407407
110385312120,0.14814814814814814
110385312128,0.39886039886039887
110385312324,0.150997150997151
110385312523,0.30484330484330485
110385312628,0.2934472934472934
110385312824,0.3646723646723647
110385314628,0.02849002849002849
110385315621,0.4843304843304843
110385316620,0.2706552706552707
110385362624,0.23646723646723647
110385366326,0.21937321937321938
110385373629,0.24786324786324787
110385373827,0.07692307692307693
110385471529,0.36182336182336183
110385573120,0.11965811965811966
110385573320,0.16809116809116809
110385616720,0.21367521367521367
110385671520,0.5042735042735043
110386073124,0.08831908831908832
110387171020,0.23931623931623933
110387171029,0.11965811965811966
110387371525,0.43304843304843305
110387471021,0.30484330484330485
110387571225,0.06552706552706553
110387673123,0.21937321937321938
110387673129,0.2022792022792023
110387973425,0.017094017094017096
110388073722,0.28205128205128205
110388971223,0.792022792022792
110388971520,0.7350427350427351
110389573121,0.150997150997151
110389671522,0.23076923076923078
110389773427,0.07692307692307693
110389973427,0.32763532763532766
110479017377,0.24216524216524216
110479317372,0.3333333333333333
110700035264,0.20512820512820512
110700035561,0.584045584045584
110700035669,0.1111111111111111
110700135961,0.41025641025641024
110700218262,0.2621082621082621
110700335262,0.45584045584045585
110700433860,0.06552706552706553
110700635167,0.7521367521367521
110700835260,0.32193732193732194
110701035264,0.08262108262108261
110701118065,0.014245014245014245
110701135064,0.037037037037037035
110701335267,0.4358974358974359
110701335366,0.2336182336182336
110701335663,0.05413105413105413
110701410468,0.1396011396011396
110701414168,0.34472934472934474
110701414861,0.33618233618233617
110701414967,0.11396011396011396
110701418468,0.17094017094017094
110701535165,0.11396011396011396
110701733760,0.4472934472934473
110701835864,0.1908831908831909
110701935060,0.4928774928774929
110702535263,0.22792022792022792
110702735566,0.1339031339031339
110702835061,0.15954415954415954
110703135163,0.20797720797720798
110703435360,0.10541310541310542
110703635260,0.42450142450142453
110703735162,0.46153846153846156
110704035561,0.07122507122507123
110704035566,0.03133903133903134
110704333065,0.245014245014245
110704335165,0.09686609686609686
110704435162,0.014245014245014245
110704535463,0.10256410256410256
110704635266,0.32193732193732194
110704635360,0.1737891737891738
110704833860,0.1225071225071225
110704835065,0.20797720797720798
110704935863,0.045584045584045586
110704945367,0.09971509971509972
110704945669,0.1396011396011396
110705033868,0.29914529914529914
110705035262,0.21652421652421652
110705233066,0.4472934472934473
110705335266,0.23076923076923078
110705335465,0.18803418803418803
110705535460,0.396011396011396
110705635662,0.5441595441595442
110705635961,0.23076923076923078
110706333762,0.47293447293447294
110706335567,0.19658119658119658
110706635969,0.5042735042735043
110706733862,0.37037037037037035
110706833865,0.1794871794871795
110706935469,0.09971509971509972
110707318464,0.43874643874643876
110707333769,0.1452991452991453
110707535664,0.014245014245014245
110707835666,0.4700854700854701
110707935364,0.3162393162393162
110708035166,0.2621082621082621
110708035169,0.2336182336182336
110708233065,0.18803418803418803
110708235061,0.27350427350427353
110708235165,0.1111111111111111
110708535363,0.21937321937321938
110708633769,0.1111111111111111
110708735568,0.11396011396011396
110708735860,0.50997150997151
110708935965,0.03418803418803419
110709035161,0.17663817663817663
110709035369,0.20797720797720798
110709235562,0.05128205128205128
110709333866,0.037037037037037035
110709333868,0.5982905982905983
110709335162,0.3076923076923077
110709335364,0.23931623931623933
110709335669,0.2022792022792023
110709535661,0.6837606837606838
110709535964,0.15669515669515668
110709733760,0.5128205128205128
110709935566,0.19373219373219372
110720135262,0.15384615384615385
110720435962,0.46438746438746437
110720435968,0.022792022792022793
110720533868,0.10541310541310542
110720635961,0.2706552706552707
110720733063,0.3789173789173789
110720733067,0.4843304843304843
110720835368,0.49002849002849
110721133862,0.2336182336182336
110721233067,0.34472934472934474
110721335267,0.014245014245014245
110721335460,0.5698005698005698
110721533764,0.3646723646723647
110721635263,0.11965811965811966
110721935168,0.46153846153846156
110722018061,0.2022792022792023
110722018364,0.20797720797720798
110722018564,0.22792022792022792
110722018661,0.26495726495726496
110722018664,0.245014245014245
110722035363,0.21082621082621084
110722035366,0.1794871794871795
110722035367,0.27350427350427353
110722135362,0.8091168091168092
110722218664,0.1225071225071225
110722233064,0.33903133903133903
110722233865,0.08831908831908832
110722235261,0.14245014245014245
110722235265,0.02564102564102564
110722235269,0.15954415954415954
110722235469,0.4188034188034188
110722435460,0.014245014245014245
110722435464,0.4700854700854701
110722535965,0.46153846153846156
110722635962,0.3247863247863248
110722935169,0.7464387464387464
110722935260,0.245014245014245
110723433869,0.2222222222222222
110723635463,0.2905982905982906
110723733868,0.792022792022792
110723735460,0.04843304843304843
110723835162,0.14814814814814814
110724133068,0.10256410256410256
110724535267,0.2905982905982906
110725135466,0.1396011396011396
110725435368,0.23076923076923078
110725635165,0.05128205128205128
110725733864,0.19373219373219372
110725735468,0.5584045584045584
110725835361,0.042735042735042736
110726135461,0.23076923076923078
110726135468,0.2792022792022792
110726135664,0.18233618233618235
110726533768,0.07692307692307693
110726735265,0.28205128205128205
110726935469,0.10826210826210826
110727333069,0.17663817663817663
110727735267,0.10256410256410256
110727935167,0.22792022792022792
110728733063,0.5213675213675214
110728933061,0.10826210826210826
110728935164,0.10256410256410256
110729133865,0.24216524216524216
110729233764,0.23646723646723647
110729435164,0.06552706552706553
110729435268,0.46153846153846156
110729735263,0.39886039886039887
110729833868,0.33903133903133903
110760233060,0.5498575498575499
110760733861,0.2336182336182336
110760833863,0.6096866096866097
110762233865,0.2336182336182336
110762635167,0.46153846153846156
110762635265,0.13105413105413105
110762733062,0.08262108262108261
110764935264,0.4700854700854701
110764935465,0.4985754985754986
110765233768,0.15954415954415954
110765535166,0.1168091168091168
110765633861,0.4415954415954416
110765635167,0.037037037037037035
110766335463,0.18233618233618235
110766435560,0.7749287749287749
110766635963,0.3333333333333333
110766935268,0.13105413105413105
110767235163,0.1396011396011396
110767733767,0.3162393162393162
110767835268,0.18803418803418803
110767935965,0.9316239316239316
110768135964,0.3561253561253561
110768235966,0.3789173789173789
110768635162,0.13675213675213677
110768718168,0.3190883190883191
110768718460,0.1111111111111111
110768735960,0.38461538461538464
110768735965,0.19658119658119658
110768935163,0.2849002849002849
110768935466,0.3504273504273504
110769014363,0.19943019943019943
110769014463,0.037037037037037035
110769014660,0.22507122507122507
110769018366,0.14814814814814814
110769135468,0.33618233618233617
110769233065,0.41025641025641024
110769233868,0.48148148148148145
110769235567,0.36752136752136755
110769310462,0.25925925925925924
110769311163,0.16809116809116809
110769311267,0.43304843304843305
110769312065,0.2222222222222222
110769312361,0.19943019943019943
110769312862,0.13675213675213677
110769312961,0.24786324786324787
110769314269,0.4045584045584046
110769316168,0.3333333333333333
110769318264,0.05982905982905983
110769319869,0.05413105413105413
110769319969,0.2222222222222222
110769335267,0.23076923076923078
110769335461,0.22792022792022792
110769384861,0.06552706552706553
110769388863,0.22507122507122507
110769533766,0.603988603988604
110769533861,0.150997150997151
110769635662,0.22507122507122507
110769635668,0.27635327635327633
110769733862,0.42450142450142453
110769835664,0.10256410256410256
110771033067,0.21937321937321938
110771035161,0.12535612535612536
110771433762,0.3732193732193732
110771535261,0.2022792022792023
110771833867,0.23646723646723647
110771933764,0.15669515669515668
110771935466,0.5669515669515669
110772035160,0.1623931623931624
110772035262,0.3190883190883191
110772135666,0.06552706552706553
110772135966,0.08547008547008547
110772335163,0.14814814814814814
110772335269,0.08262108262108261
110772433760,0.20512820512820512
110772435961,0.31054131054131057
110772533863,0.10826210826210826
110772535964,0.3418803418803419
110772818162,0.042735042735042736
110772835760,0.07977207977207977
110772835768,0.05128205128205128
110773233766,0.045584045584045586
110773335169,0.039886039886039885
110773535163,0.33048433048433046
110773535463,0.06267806267806268
110773835168,0.15954415954415954
110773835568,0.2222222222222222
110774335360,0.2905982905982906
110774435267,0.03133903133903134
110774635162,0.07122507122507123
110774833060,0.5868945868945868
110775033762,0.17094017094017094
110775110262,0.38746438746438744
110775135464,0.14814814814814814
110775335265,0.20797720797720798
110775335569,0.1737891737891738
110775433867,0.05413105413105413
110775533761,0.06267806267806268
110775533866,0.045584045584045586
110775535369,0.1396011396011396
110775633764,0.07407407407407407
110775635165,0.32763532763532766
110775835868,0.19373219373219372
110775914164,0.46438746438746437
110775914365,0.1111111111111111
110775933769,0.396011396011396
110776235268,0.18518518518518517
110776335167,0.5498575498575499
110776533761,0.10256410256410256
110776535469,0.08831908831908832
110776935960,0.4301994301994302
110777135461,0.5783475783475783
110777233764,0.17094017094017094
110777233869,0.43874643874643876
110777235268,0.8347578347578347
110777533068,0.5783475783475783
110777533864,0.8717948717948718
110777533865,0.05698005698005698
110777935465,0.07407407407407407
110778035963,0.811965811965812
110778235461,0.21082621082621084
110778735964,0.2905982905982906
110778933866,0.10826210826210826
110779035265,0.1908831908831909
110779035269,0.06837606837606838
110779135961,0.17663817663817663
110779235468,0.2849002849002849
110779435463,0.09116809116809117
110779435965,0.2621082621082621
110779535467,0.18803418803418803
110779833760,0.1908831908831909
110779835161,0.19373219373219372
110779835268,0.2535612535612536
110779933761,0.18518518518518517
110779935360,0.04843304843304843
110810010872,0.36752136752136755
110810110874,0.16809116809116809
110810310874,0.16809116809116809
110810517375,0.2336182336182336
110810517679,0.49572649572649574
110811010975,0.43304843304843305
110811317472,0.28774928774928776
110811410875,0.03133903133903134
110811810574,0.23076923076923078
110811810977,0.20512820512820512
110812217374,0.017094017094017096
110812810572,0.30484330484330485
110812810871,0.3247863247863248
110812810874,0.245014245014245
110813617373,0.09401709401709402
110813710878,0.4928774928774929
110814210873,0.03418803418803419
110814817275,0.17663817663817663
110815310972,0.4985754985754986
110815410577,0.06837606837606838
110815417074,0.36182336182336183
110815417276,0.24786324786324787
110815610872,0.150997150997151
110816610579,0.15669515669515668
110816917077,0.11396011396011396
110817017071,0.16524216524216523
110817217379,0.05982905982905983
110817410570,0.18803418803418803
110817417378,0.1282051282051282
110817517074,0.25071225071225073
110817617072,0.19658119658119658
110817817276,0.4045584045584046
110817910979,0.33048433048433046
110818017077,0.07407407407407407
110818417375,0.2934472934472934
110818610975,0.08831908831908832
110818717377,0.27635327635327633
110818817371,0.2222222222222222
110818910572,0.6410256410256411
110819117672,0.3333333333333333
110819217670,0.36182336182336183
110819417071,0.18518518518518517
110819417077,0.4301994301994302
110819417573,0.23076923076923078
110819417976,0.06552706552706553
110819472372,0.13675213675213677
110819472479,0.16524216524216523
110819472674,0.008547008547008548
110819472874,0.2564102564102564
110819510876,0.12535612535612536
110819510973,0.2564102564102564
110819517071,0.19943019943019943
110819517176,0.26495726495726496
110819517270,0.23646723646723647
110819517278,0.48148148148148145
110819517371,0.5014245014245015
110819517779,0.22507122507122507
110819572474,0.15954415954415954
110819917376,0.15669515669515668
110831010975,0.2022792022792023
110831017378,0.31054131054131057
110831110572,0.27635327635327633
110832310874,0.15384615384615385
110832610571,0.16524216524216523
110832717079,0.1111111111111111
110834017374,0.2849002849002849
110834210973,0.10541310541310542
110834317777,0.7692307692307693
110834410977,0.3162393162393162
110834610977,0.21652421652421652
110834817073,0.19373219373219372
110834817076,0.2621082621082621
110835417776,0.005698005698005698
110835517374,0.10256410256410256
110835617172,0.29914529914529914
110835617272,0.2222222222222222
110835617774,0.23646723646723647
110835672071,0.1623931623931624
110835672375,0.16524216524216523
110835672378,0.1339031339031339
110835910878,0.1225071225071225
110836010973,0.15384615384615385
110836210971,0.8603988603988604
110836510873,0.7236467236467237
110836917070,0.25071225071225073
110837210870,0.20797720797720798
110837410875,0.05413105413105413
110838017274,0.18233618233618235
110838117276,0.41025641025641024
110838272273,0.41025641025641024
110838272371,0.2336182336182336
110838317170,0.2564102564102564
110838410974,0.3646723646723647
110838410979,0.28774928774928776
110838417777,0.18518518518518517
110838417870,0.21367521367521367
110838471177,0.17663817663817663
110838471271,0.09401709401709402
110838471472,0.2849002849002849
110838472979,0.27350427350427353
110838717679,0.042735042735042736
110838817071,0.02849002849002849
110838910970,0.011396011396011397
110838917272,0.25071225071225073
110838917276,0.11965811965811966
110838917779,0.4415954415954416
110838932178,0.2678062678062678
110838971174,0.1168091168091168
110838971478,0.33903133903133903
110838972270,0.33048433048433046
110838972277,0.23646723646723647
110838975473,0.14245014245014245
110838975774,0.04843304843304843
110838976470,0.21937321937321938
110838977574,0.26495726495726496
110838977575,0.1452991452991453
110838979075,0.10826210826210826
110840010871,0.2792022792022792
110840110878,0.36752136752136755
110840117775,0.2792022792022792
110840117977,0.10541310541310542
110840172476,0.1396011396011396
110840317479,0.06837606837606838
110840371071,0.4301994301994302
110840371170,0.23076923076923078
110840371371,0.29914529914529914
110840371477,0.2706552706552707
110840371974,0.06552706552706553
110840372173,0.039886039886039885
110840372271,0.27350427350427353
110840372877,0.46438746438746437
110840372977,0.26495726495726496
110840372979,0.4017094017094017
110840379772,0.14245014245014245
110840817378,0.4045584045584046
110841117272,0.4700854700854701
110841917078,0.2792022792022792
110842010872,0.09401709401709402
110842017878,0.4358974358974359
110842710575,0.3190883190883191
110842817273,0.05698005698005698
110842917371,0.02564102564102564
110842917471,0.29914529914529914
110842917771,0.8603988603988604
110843110575,0.24216524216524216
110843217077,0.18518518518518517
110843217475,0.39316239316239315
110843717379,0.18233618233618235
110843817479,0.3561253561253561
110844017779,0.8148148148148148
110844117074,0.4045584045584046
110844310976,0.4131054131054131
110844317072,0.1623931623931624
110844317377,0.06552706552706553
110844317675,0.24786324786324787
110844717870,0.21367521367521367
110844817071,0.24786324786324787
110844917272,0.20512820512820512
110844917374,0.019943019943019943
110844917677,0.1168091168091168
110845110575,0.47293447293447294
110845210878,0.1794871794871795
110845317476,0.35327635327635326
110845317978,0.6837606837606838
110845417375,0.5669515669515669
110845417670,0.31339031339031337
110845517274,0.10256410256410256
110845617079,0.04843304843304843
110845710570,0.6752136752136753
110845717870,0.13675213675213677
110845817673,0.11965811965811966
110846210871,0.21937321937321938
110846210874,0.09116809116809117
110846372377,0.02564102564102564
110846417177,0.20512820512820512
110846472076,0.19943019943019943
110846517273,0.28205128205128205
110846617774,0.6267806267806267
110846717075,0.3561253561253561
110846817576,0.38461538461538464
110846917773,0.09971509971509972
110847017770,0.32763532763532766
110847110973,0.2678062678062678
110847317176,0.14814814814814814
110847410575,0.1396011396011396
110847472372,0.27635327635327633
110847517176,0.18518518518518517
110847517371,0.886039886039886
110848117072,0.5327635327635327
110848117973,0.1623931623931624
110848217679,0.2535612535612536
110848317775,0.09686609686609686
110848417173,0.18803418803418803
110848417175,0.011396011396011397
110848517978,0.03133903133903134
110848817070,0.9743589743589743
110848817175,0.04843304843304843
110849017273,0.5156695156695157
110849210576,0.10541310541310542
110849210871,0.1225071225071225
110849217876,0.14245014245014245
110849517471,0.18518518518518517
110849617071,0.18233618233618235
110849617674,0.06552706552706553
110849717173,0.14245014245014245
110849817373,0.7578347578347578
110849817877,0.4415954415954416
110870217472,0.16524216524216523
110870417070,0.4472934472934473
110870510572,0.15954415954415954
110870917371,0.5641025641025641
110871010571,0.1225071225071225
110871174074,0.07692307692307693
110871517376,0.1396011396011396
110871617177,0.1737891737891738
110871710878,0.08547008547008547
110871717270,0.08262108262108261
110871717279,0.21652421652421652
110871810576,0.3247863247863248
110871817277,0.045584045584045586
110871910579,0.2905982905982906
110871917378,0.14245014245014245
110872017272,0.2535612535612536
110872517274,0.20797720797720798
110872517373,0.08831908831908832
110872610875,0.41025641025641024
110873117671,0.41025641025641024
110873417378,0.2336182336182336
110873517671,0.022792022792022793
110873817672,0.15669515669515668
110873910873,0.09686609686609686
110874217677,0.08831908831908832
110874317074,0.22792022792022792
110874410976,0.06267806267806268
110874517075,0.38461538461538464
110874610874,0.08262108262108261
110874710874,0.2535612535612536
110874817370,0.39886039886039887
110875117272,0.3789173789173789
110875217076,0.2564102564102564
110875317373,0.09116809116809117
110875517472,0.21937321937321938
110875610879,0.8233618233618234
110876010571,0.23646723646723647
110876010875,0.3475783475783476
110876010970,0.10541310541310542
110876110578,0.2336182336182336
110876117079,0.23931623931623933
110876117373,0.17663817663817663
110876317070,0.28774928774928776
110876317270,0.6837606837606838
110876317277,0.1908831908831909
110876410574,0.09401709401709402
110876510972,0.22507122507122507
110876617276,0.19658119658119658
110876710975,0.46153846153846156
110878210874,0.15384615384615385
110878210973,0.3561253561253561
110878310975,0.4045584045584046
110878317378,0.07122507122507123
110878417073,0.10256410256410256
110878517279,0.21937321937321938
110878617372,0.42165242165242167
110878817670,0.5783475783475783
110879017171,0.6923076923076923
110879017776,0.2564102564102564
110879217074,0.32763532763532766
110879217279,0.06837606837606838
110879217372,0.33618233618233617
110879317377,0.37037037037037035
110879317670,0.08262108262108261
110879517277,0.08547008547008547
110910110879,0.18803418803418803
110910117371,0.150997150997151
110910117373,0.33903133903133903
110910217371,0.10826210826210826
110910317279,0.22507122507122507
110910317876,0.4757834757834758
110910317878,0.017094017094017096
110910417273,0.27350427350427353
110910417373,0.10541310541310542
110910517373,0.27350427350427353
110910610872,0.2336182336182336
110910710876,0.18233618233618235
110910717070,0.2222222222222222
110910810873,0.2849002849002849
110910817271,0.15669515669515668
110910917277,0.5014245014245015
110911017075,0.4301994301994302
110911017575,0.16809116809116809
110911110975,0.24786324786324787
110911310879,0.08547008547008547
110911417878,0.2621082621082621
110911517471,0.5982905982905983
110911617378,0.09401709401709402
110911617973,0.7692307692307693
110911717672,0.09401709401709402
110911717871,0.49002849002849
110911817372,0.03133903133903134
110911817676,0.09116809116809117
110911917173,0.21082621082621084
110911917470,0.1168091168091168
110912117073,0.19373219373219372
110912310574,0.09116809116809117
110912510877,0.3817663817663818
110912517473,0.3646723646723647
110912517478,0.24786324786324787
110912610876,0.22792022792022792
110913110574,0.7236467236467237
110913110879,0.23646723646723647
110913217370,0.1168091168091168
110913317272,0.3162393162393162
110913417074,0.3076923076923077
110913517279,0.33618233618233617
110913610575,0.19373219373219372
110913610970,0.05413105413105413
110913617278,0.20512820512820512
110913710579,0.07407407407407407
110913710871,0.49002849002849
110914010877,0.16809116809116809
110914317071,0.2022792022792023
110914317475,0.20512820512820512
110914317679,0.1225071225071225
110914610974,0.11396011396011396
110914610976,0.014245014245014245
110914710872,0.12535612535612536
110914710879,0.301994301994302
110914717178,0.1737891737891738
110914817375,0.20797720797720798
110914817877,0.32193732193732194
110915117278,0.45014245014245013
110915217476,0.1282051282051282
110915217479,0.09971509971509972
110915317076,0.1396011396011396
110915617673,0.1111111111111111
110915617678,0.039886039886039885
110915710578,0.09116809116809117
110915717772,0.18803418803418803
110915817371,0.49572649572649574
110915917076,0.1282051282051282
110915917275,0.8319088319088319
110916017070,0.245014245014245
110916017270,0.43874643874643876
110916110574,0.7150997150997151
110916217674,0.06552706552706553
110916317775,0.20512820512820512
110916417072,0.07122507122507123
110916517270,0.02849002849002849
110916517673,0.358974358974359
110916610975,0.1225071225071225
110916717476,0.14814814814814814
110916810872,0.5327635327635327
110917010878,0.36752136752136755
110917017378,0.10256410256410256
110917071975,0.05698005698005698
110917072072,0.1225071225071225
110917072076,0.22507122507122507
110917072271,0.07122507122507123
110917072378,0.23646723646723647
110917072573,0.05982905982905983
110917072770,0.4672364672364672
110917072872,0.18518518518518517
110917117472,0.022792022792022793
110917117676,0.5384615384615384
110917117871,0.31339031339031337
110917171378,0.3333333333333333
110917172577,0.16809116809116809
110917172772,0.06267806267806268
110917217072,0.18233618233618235
110917271871,0.15954415954415954
